Env,Hybrid,Yield_Mg_ha
IAH1_2022,GEMN-0225_LH212HT_0023/LH244,12.705916665004272
IAH1_2022,GEMN-0225_LH212HT_0024/LH244,11.59180842362352
IAH1_2022,GEMN-0225_LH212HT_0025/LH244,11.03010825613345
IAH1_2022,GEMN-0225_LH212HT_0028/LH244,12.528409796238668
IAH1_2022,GEMN-0225_LH212HT_0029/LH244,11.07870125754057
IAH1_2022,GEMN-0225_LH212HT_0033/LH244,11.444493163643818
IAH1_2022,GEMN-0225_LH212HT_0036/LH244,11.226131032764762
IAH1_2022,GEMN-0225_LH212HT_0038/LH244,11.204900939498351
IAH1_2022,GEMN-0225_LH212HT_0040/LH244,11.483224379729394
IAH1_2022,GEMN-0225_LH212HT_0043/LH244,10.831094951230162
IAH1_2022,GEMN-0225_PHJ89_0001/LH244,12.09435628837086
IAH1_2022,GEMN-0225_PHJ89_0002/LH244,12.372614651290457
IAH1_2022,GEMN-0225_PHJ89_0003/LH244,13.034743275687909
IAH1_2022,GEMN-0225_PHJ89_0004/LH244,12.452013701379288
IAH1_2022,GEMN-0225_PHJ89_0005/LH244,12.571613181893754
IAH1_2022,GEMN-0225_PHJ89_0006/LH244,12.613904049548372
IAH1_2022,GEMN-0225_PHJ89_0007/LH244,12.443476920597597
IAH1_2022,GEMN-0225_PHJ89_0008/LH244,11.379022274055302
IAH1_2022,GEMN-0225_PHJ89_0009/LH244,12.551333058298532
IAH1_2022,GEMN-0225_PHJ89_0013/LH244,12.514031861557912
IAH1_2022,GEMN-0225_PHJ89_0014/LH244,10.651885123173848
IAH1_2022,GEMN-0225_PHJ89_0015/LH244,12.027136086744031
IAH1_2022,GEMN-0225_PHJ89_0016/LH244,12.68807293437034
IAH1_2022,GEMN-0225_PHJ89_0017/LH244,12.597611376632026
IAH1_2022,GEMN-0225_PHJ89_0018/LH244,12.798271386928564
IAH1_2022,GEMN-0225_PHJ89_0019/LH244,12.618126273771503
IAH1_2022,GEMN-0225_PHJ89_0020/LH244,12.098657513782388
IAH1_2022,GEMN-0225_PHJ89_0021/LH244,10.96624014739944
IAH1_2022,GEMN-0225_PHJ89_0022/LH244,12.466498381121562
IAH1_2022,GEMN-0225_PHJ89_0025/LH244,11.30024455646524
IAH1_2022,GEMN-0225_PHJ89_0026/LH244,12.822705949158784
IAH1_2022,GEMN-0225_PHJ89_0027/LH244,11.343178683221405
IAH1_2022,GEMN-0225_PHJ89_0032/LH244,11.821814854571494
IAH1_2022,GEMN-0225_PHK76_0001/LH244,11.512072880948262
IAH1_2022,GEMN-0225_PHK76_0002/LH244,11.51849615504868
IAH1_2022,GEMN-0225_PHK76_0003/LH244,11.854159258236669
IAH1_2022,GEMN-0225_PHK76_0004/LH244,10.379788414132763
IAH1_2022,GEMN-0225_PHK76_0005/LH244,11.668153494286742
IAH1_2022,GEMN-0225_PHK76_0007/LH244,9.858799989513573
IAH1_2022,GEMN-0225_PHK76_0008/LH244,11.492266210397174
IAH1_2022,GEMN-0225_PHK76_0010/LH244,11.396874774321304
IAH1_2022,GEMN-0225_PHK76_0012/LH244,11.644551759006369
IAH1_2022,GEMN-0225_PHK76_0013/LH244,10.271258132788864
IAH1_2022,GEMN-0225_PHK76_0014/LH244,11.45280452539236
IAH1_2022,GEMN-0225_PHK76_0018/LH244,10.494887775376338
IAH1_2022,GEMN-0225_PHK76_0019/LH244,11.76973342727598
IAH1_2022,GEMN-0225_PHK76_0021/LH244,10.715043467407035
IAH1_2022,GEMN-0225_PHK76_0022/LH244,11.427811966520508
IAH1_2022,GEMN-0225_PHK76_0027/LH244,11.360977485145847
IAH1_2022,GEMN-0225_PHK76_0028/LH244,10.94895202472904
IAH1_2022,GEMN-0225_PHK76_0031/LH244,11.990335577785393
IAH1_2022,GEMN-0225_PHK76_0032/LH244,11.008744629021658
IAH1_2022,GEMN-0225_PHK76_0039/LH244,11.841865914024694
IAH1_2022,GEMN-0225_PHN46_0001/LH244,11.642071063896765
IAH1_2022,GEMN-0225_PHN46_0002/LH244,12.604569469947885
IAH1_2022,GEMN-0225_PHN46_0003/LH244,12.617483323590683
IAH1_2022,GEMN-0225_PHN46_0004/LH244,12.053852112212647
IAH1_2022,GEMN-0225_PHN46_0005/LH244,11.935228406368298
IAH1_2022,GEMN-0225_PHN46_0006/LH244,12.59847240975048
IAH1_2022,GEMN-0225_PHN46_0008/LH244,12.126530307434232
IAH1_2022,GEMN-0225_PHN46_0009/LH244,11.050150263652132
IAH1_2022,GEMN-0225_PHN46_0014/LH244,12.62051008993769
IAH1_2022,GEMN-0225_PHN46_0021/LH244,12.254635949857208
IAH1_2022,GEMN-0225_PHP02_0001/LH244,12.167152045524563
IAH1_2022,GEMN-0225_PHP02_0002/LH244,12.623658757986034
IAH1_2022,GEMN-0225_PHP02_0003/LH244,11.206625982303567
IAH1_2022,GEMN-0225_PHP02_0005/LH244,12.450748357304793
IAH1_2022,GEMN-0225_PHP02_0006/LH244,11.40147007058754
IAH1_2022,GEMN-0225_PHP02_0007/LH244,11.293169697737053
IAH1_2022,GEMN-0225_PHP02_0008/LH244,12.315778008018675
IAH1_2022,GEMN-0225_PHP02_0009/LH244,12.152258986242211
IAH1_2022,GEMN-0225_PHP02_0010/LH244,12.084186599676896
IAH1_2022,GEMN-0225_PHP02_0012/LH244,12.220856964072228
IAH1_2022,GEMN-0225_PHP02_0013/LH244,12.146797666626805
IAH1_2022,GEMN-0225_PHP02_0014/LH244,12.571939417199834
IAH1_2022,GEMN-0225_PHP02_0015/LH244,12.550673709833276
IAH1_2022,GEMN-0225_PHP02_0017/LH244,12.6596011385027
IAH1_2022,GEMN-0232/LH244,12.533938392299746
IAH1_2022,GEMN-0238/LH244,10.70173056474126
IAH1_2022,GEMN-0257/LH244,10.921292751863446
IAH1_2022,GEMN-0270/LH244,12.12224307470334
IAH1_2022,GEMN-0271/LH244,12.012604836090064
IAH1_2022,GEMN-0287/LH244,11.428397799144614
IAH1_2022,LH185/LH244,12.370126013382716
IAH1_2022,LH195/PHZ51,11.112518210988767
IAH1_2022,LH212HT/LH244,11.197509831661966
IAH1_2022,LH213/LH244,13.076097191084504
IAH1_2022,LH216/LH244,10.783605505944754
IAH1_2022,LH244/MO17,11.7007521777835
IAH1_2022,LH244/PHK76,11.317807218497853
IAH1_2022,LH244/PHZ51,11.179029044727216
IAH1_2022,LH283/LH244,12.077330195850436
IAH1_2022,LH287/LH244,12.210121427103644
IAH1_2022,LH74/PHN82,10.021751853629956
IAH1_2022,LH82/LH244,10.422990301545608
IAH1_2022,M162W/LH244,12.532689617191936
IAH1_2022,M37W/LH244,12.321074285048766
IAH1_2022,MBUB/LH244,12.61579238168907
IAH1_2022,MM501D/LH244,12.595717792779505
IAH1_2022,MO17_PHW30-008-(2N)-01/LH244,11.213622717635198
IAH1_2022,MO17_PHW30-200-(2N)-02/LH244,11.78122677057361
IAH1_2022,MO17_PHW30-309-(2N)-01/LH244,12.666588921531956
IAH1_2022,MO44/LH244,11.427502732366216
IAH1_2022,MO44_LH145_0127/LH244,10.129243305563858
IAH1_2022,MO44_LH145_0138/LH244,12.63367592033526
IAH1_2022,MO44_PHG47_0072/LH244,12.774775511162971
IAH1_2022,MO44_PHG47_0125/LH244,11.121611104663472
IAH1_2022,MO44_PHW65_0025/LH244,11.087286489523068
IAH1_2022,MO44_PHW65_0035/LH244,10.584216157729342
IAH1_2022,MOG/LH244,11.481724203641784
IAH1_2022,MS71/LH244,11.679783277582246
IAH1_2022,NC350/LH244,12.4359839284767
IAH1_2022,NC358/LH244,12.330764106621103
IAH1_2022,NC360/LH244,12.336518741988584
IAH1_2022,NC366/LH244,12.521423978502588
IAH1_2022,NC370/LH244,12.137897774880008
IAH1_2022,NC374/LH244,12.456771404507036
IAH1_2022,NC378/LH244,12.464440685165108
IAH1_2022,NC386/LH244,12.396104097476014
IAH1_2022,NC388/LH244,12.427240419174264
IAH1_2022,NC398/LH244,12.299630612628414
IAH1_2022,NC406/LH244,11.745023159328897
IAH1_2022,NC426/LH244,12.269973855686942
IAH1_2022,NC428/LH244,11.920072085749108
IAH1_2022,NC438/LH244,12.435261543238616
IAH1_2022,NC454/LH244,12.57618347495682
IAH1_2022,NC456/LH244,12.01024649958657
IAH1_2022,NC458/LH244,12.374225296089222
IAH1_2022,NC508/LH244,12.491809531692844
IAH1_2022,NC512/LH244,12.593733130306786
IAH1_2022,NC524/LH244,12.340012822076718
IAH1_2022,NC528/LH244,12.54280966293076
IAH1_2022,NC530/LH244,11.958509159574628
IAH1_2022,NC540/LH244,12.569132887332064
IAH1_2022,NC542/LH244,12.371822771696577
IAH1_2022,NC546/LH244,11.97246728514937
IAH1_2022,NC548/LH244,12.49228897133837
IAH1_2022,NKH8431/LH244,12.040286031870885
IAH1_2022,OH43/LH244,12.001856317250038
IAH1_2022,OH7B/LH244,12.55183181760023
IAH1_2022,PH207/LH244,10.569168358503886
IAH1_2022,PH24E/LH244,10.30893937569581
IAH1_2022,PHAP9/LH244,10.317690122069598
IAH1_2022,PHB47/LH244,11.229100737586736
IAH1_2022,PHB47/PHN82,12.290359292877532
IAH1_2022,PHB47/PHZ51,11.233172817999488
IAH1_2022,PHG29/PHG47,10.3796560953424
IAH1_2022,PHG35/LH244,11.14029533858959
IAH1_2022,PHG39/PHN82,13.09653654441704
IAH1_2022,PHG47/LH244,12.394249271018747
IAH1_2022,PHJ40/PHAJ0,10.66920489599061
IAH1_2022,PHJ89/LH244,12.65356965531072
IAH1_2022,PHJ90/LH244,11.252382063109115
IAH1_2022,PHK56/LH244,11.32389697512396
IAH1_2022,PHKE6/LH244,10.600722980088667
IAH1_2022,PHN11/LH244,10.58531672353053
IAH1_2022,PHN11_LH145_0005/LH244,10.947549970814071
IAH1_2022,PHN11_LH145_0028/LH244,10.73480661358897
IAH1_2022,PHN11_LH145_0085/LH244,11.058726568135588
IAH1_2022,PHN11_OH43_0001/LH244,11.05049485942368
IAH1_2022,PHN11_OH43_0075/LH244,11.201548350786965
IAH1_2022,PHN11_OH43_0088/LH244,11.405768754905951
IAH1_2022,PHN11_PHG47_0251/LH244,11.278032228048328
IAH1_2022,PHN11_PHG47_0287/LH244,11.192726220541976
IAH1_2022,PHN11_PHW65_0312/LH244,11.36430743931498
IAH1_2022,PHN11_PHW65_0323/LH244,11.229309207896357
IAH1_2022,PHN11_PHW65_0359/LH244,10.873367703768627
IAH1_2022,PHN46/LH244,10.215205587940773
IAH1_2022,PHP02/LH244,11.030965817400258
IAH1_2022,PHP55/LH244,10.126488173255757
IAH1_2022,PHR03/LH244,12.620735688013124
IAH1_2022,PHRE1/PHTD5,11.381416475365045
IAH1_2022,PHW30/LH244,10.86635461699087
IAH1_2022,PHW30_MO17-010-(2N)-01/LH244,12.19954982169813
IAH1_2022,PHW30_MO17-032-(2N)-01/LH244,12.31452471189582
IAH1_2022,PHW30_MO17-095-(2N)-01/LH244,10.642922742826151
IAH1_2022,PHW30_MO17-129-(2N)-01/LH244,11.449327439572592
IAH1_2022,PHW30_MO17-178-(2N)-01/LH244,12.824769750688938
IAH1_2022,PHW30_MO17-234-(2N)-02/LH244,10.33782327946486
IAH1_2022,PHW30_MO17-299-(2N)-01/LH244,12.341657645232177
IAH1_2022,PHW52/PHM49,10.635095988783998
IAH1_2022,PHW52/PHN82,10.19882119641223
IAH1_2022,PHW65/LH244,11.102168662501
IAH1_2022,PHW65_MOG_0137/LH244,10.95959269918967
IAH1_2022,PHW65_MOG_0176/LH244,10.73384345457346
IAH1_2022,PHW65_MOG_0271/LH244,10.911138073134971
IAH1_2022,TX303/LH244,12.27383692987173
IAH1_2022,TX714/TX779,11.358781345913556
IAH1_2022,TX777/LH195,11.538399418061797
IAH1_2022,TX779/LH195,12.752771639042647
IAH1_2022,TX951/LH195,12.98135371175788
IAH1_2022,W10001_0003/LH244,11.760152907183445
IAH1_2022,W10001_0007/LH244,12.611176602094204
IAH1_2022,W10001_0008/LH244,11.911092700898644
IAH1_2022,W10001_0009/LH244,11.56925032180043
IAH1_2022,W10001_0010/LH244,11.769018676678622
IAH1_2022,W10001_0011/LH244,11.823177205549614
IAH1_2022,W10001_0012/LH244,12.773363358028789
IAH1_2022,W10001_0013/LH244,12.438227666180516
IAH1_2022,W10001_0014/LH244,11.77144169775444
IAH1_2022,W10001_0016/LH244,12.02023620658216
IAH1_2022,W10001_0017/LH244,11.978498868515658
IAH1_2022,W10001_0018/LH244,12.373087991610111
IAH1_2022,W10001_0019/LH244,11.926918676984108
IAH1_2022,W10001_0021/LH244,12.522123325783133
IAH1_2022,W10001_0022/LH244,10.622732556519813
IAH1_2022,W10001_0023/LH244,12.270486385490091
IAH1_2022,W10001_0029/LH244,12.243622737976844
IAH1_2022,W10001_0030/LH244,12.171795415082547
IAH1_2022,W10001_0031/LH244,11.733843866629304
IAH1_2022,W10001_0033/LH244,12.620735688013124
IAH1_2022,W10001_0036/LH244,12.109716867204734
IAH1_2022,W10001_0040/LH244,12.591143652077042
IAH1_2022,W10001_0042/LH244,12.38192771787475
IAH1_2022,W10001_0047/LH244,12.321165441200996
IAH1_2022,W10002_0002/LH244,12.49789845558258
IAH1_2022,W10002_0004/LH244,12.384659051316348
IAH1_2022,W10005_0029/LH244,10.356778639046189
IAH1_2022,W10005_0107/LH244,10.840650502849265
IAH1_2022,W10005_0111/LH244,11.186204247119266
IAH1_2022,W10005_0147/LH244,10.41289056846931
IAH1_2022,W10005_0220/LH244,10.548275376070578
IAH1_2022,W10010_0018/LH244,12.547923159708729
IAH1_2022,W10010_0032/LH244,11.317708111273882
IAH1_2022,W10010_0084/LH244,12.04113989927628
IAH1_2022,W10010_0093/LH244,11.223208215284098
IAH1_2022,W10010_0101/LH244,11.258070830258264
IAH1_2022,W10010_0118/LH244,10.754114755801387
IAH1_2022,W10010_0124/LH244,12.664748181567523
IAH1_2022,W10010_0148/LH244,12.396006998439695
IAH1_2022,W10010_0170/LH244,11.961227533114654
IAH1_2022,W10010_0175/LH244,12.722816332656626
IAH1_2022,W10010_0188/LH244,9.463039965770342
IAH1_2022,W10010_0189/LH244,11.490837686981964
IAH1_2022,W10010_0215/LH244,11.387720278250823
IAH1_2022,W10010_0239/LH244,11.54817119504033
IAH1_2022,W10010_0279/LH244,10.893846423721678
IAH1_2022,W10010_0294/LH244,11.768923519476742
IAH1_2022,W10010_0310/LH244,12.298339864544952
IAH1_2022,W10010_0311/LH244,10.828169837296317
IAH1_2022,W10010_0337/LH244,11.027196916162046
IAH1_2022,W10010_0346/LH244,11.308817324370692
IAH1_2022,W10010_0358/LH244,11.597417482826184
IAH1_2022,W10010_0366/LH244,12.353744705555536
IAH1_2022,W10010_0381/LH244,9.698340364633184
IAH1_2022,W10010_0452/LH244,11.194910285706833
IAH1_2022,W10010_0464/LH244,12.517671628137116
IAH1_2022,W22/LH244,12.782135486244334
IAH2_2022,B14A/H95,10.903662044440743
IAH2_2022,B14A/MO17,10.058298582597072
IAH2_2022,B14A/OH43,11.026187332270377
IAH2_2022,B37/H95,11.037505048402243
IAH2_2022,B37/MO17,10.382926904991152
IAH2_2022,B37/OH43,10.332380490580762
IAH2_2022,B73/MO17,12.361834794107248
IAH2_2022,B73/PHM49,12.27967606510593
IAH2_2022,B73/PHN82,13.289846648885634
IAH2_2022,B73/TX779,10.678389539863067
IAH2_2022,B97/LH244,11.19193078444051
IAH2_2022,BGEM-0039-N/LH244,9.975235140955414
IAH2_2022,BGEM-0063-N/LH244,10.044394306564856
IAH2_2022,BGEM-0089-N/LH244,10.09032484314615
IAH2_2022,BGEM-0124-N/LH244,10.0531001202312
IAH2_2022,BGEM-0129-N/LH244,10.773302679481858
IAH2_2022,CG119/CG108,6.559013795830775
IAH2_2022,CG44/CGR01,10.836861636442942
IAH2_2022,DK3IIH6/LH244,11.002275412856427
IAH2_2022,DK78010/LH244,11.302549554345356
IAH2_2022,F42/H95,10.744700671526823
IAH2_2022,F42/MO17,12.354008441252605
IAH2_2022,F42/OH43,10.923158548363986
IAH2_2022,GEMN-0096/LH244,10.8680646614566
IAH2_2022,GEMN-0096_LH212HT_0001/LH244,11.544238272021522
IAH2_2022,GEMN-0096_LH212HT_0002/LH244,11.29723115312252
IAH2_2022,GEMN-0096_LH212HT_0003/LH244,11.336169763941138
IAH2_2022,GEMN-0096_LH212HT_0004/LH244,11.309078072936918
IAH2_2022,GEMN-0096_LH212HT_0005/LH244,11.4706938647767
IAH2_2022,GEMN-0096_LH212HT_0006/LH244,11.140099827805512
IAH2_2022,GEMN-0096_LH212HT_0008/LH244,11.157782248659686
IAH2_2022,GEMN-0096_LH212HT_0009/LH244,11.185102150550938
IAH2_2022,GEMN-0096_LH212HT_0010/LH244,11.10349630185344
IAH2_2022,GEMN-0096_LH212HT_0011/LH244,11.462736133567196
IAH2_2022,GEMN-0096_LH212HT_0012/LH244,11.229198523277944
IAH2_2022,GEMN-0096_LH212HT_0013/LH244,11.353393625645142
IAH2_2022,GEMN-0096_LH212HT_0014/LH244,11.388122198915331
IAH2_2022,GEMN-0096_LH212HT_0017/LH244,11.333372151459937
IAH2_2022,GEMN-0096_LH212HT_0020/LH244,11.31266316939903
IAH2_2022,GEMN-0096_LH212HT_0021/LH244,11.387234999603322
IAH2_2022,GEMN-0096_PHJ89_0001/LH244,10.81499473909614
IAH2_2022,GEMN-0096_PHJ89_0002/LH244,11.3229408518744
IAH2_2022,GEMN-0096_PHJ89_0006/LH244,11.14887770645896
IAH2_2022,GEMN-0096_PHJ89_0007/LH244,11.325001364621668
IAH2_2022,GEMN-0096_PHJ89_0009/LH244,11.497335766861768
IAH2_2022,GEMN-0096_PHJ89_0010/LH244,11.209370607427346
IAH2_2022,GEMN-0096_PHJ89_0011/LH244,11.805207883488682
IAH2_2022,GEMN-0096_PHJ89_0012/LH244,11.45677314113832
IAH2_2022,GEMN-0096_PHJ89_0013/LH244,11.55169813035855
IAH2_2022,GEMN-0096_PHJ89_0014/LH244,11.302711958495689
IAH2_2022,GEMN-0096_PHJ89_0016/LH244,11.16781498549968
IAH2_2022,GEMN-0096_PHJ89_0017/LH244,11.453486848950062
IAH2_2022,GEMN-0096_PHK76_0001/LH244,10.034345964771957
IAH2_2022,GEMN-0096_PHK76_0002/LH244,10.46053927468956
IAH2_2022,GEMN-0096_PHK76_0003/LH244,10.418133650316893
IAH2_2022,GEMN-0096_PHK76_0004/LH244,10.449620483299602
IAH2_2022,GEMN-0096_PHK76_0006/LH244,10.485889282918611
IAH2_2022,GEMN-0096_PHK76_0007/LH244,9.98822194489708
IAH2_2022,GEMN-0096_PHK76_0008/LH244,10.296118198791964
IAH2_2022,GEMN-0096_PHK76_0009/LH244,9.728897219265544
IAH2_2022,GEMN-0096_PHK76_0010/LH244,10.1131956167985
IAH2_2022,GEMN-0096_PHK76_0013/LH244,10.054540577773112
IAH2_2022,GEMN-0096_PHK76_0015/LH244,9.916962280201124
IAH2_2022,GEMN-0096_PHK76_0016/LH244,10.018362887169843
IAH2_2022,GEMN-0096_PHN46_0001/LH244,10.7322757342074
IAH2_2022,GEMN-0096_PHN46_0002/LH244,10.602550290915636
IAH2_2022,GEMN-0096_PHN46_0003/LH244,10.589082485157608
IAH2_2022,GEMN-0096_PHN46_0004/LH244,10.600639318370511
IAH2_2022,GEMN-0096_PHN46_0005/LH244,10.924440039776853
IAH2_2022,GEMN-0096_PHN46_0007/LH244,11.332350696500471
IAH2_2022,GEMN-0096_PHN46_0008/LH244,10.64069965117428
IAH2_2022,GEMN-0096_PHN46_0009/LH244,10.495057634708994
IAH2_2022,GEMN-0096_PHN46_0010/LH244,11.782788736002807
IAH2_2022,GEMN-0096_PHN46_0011/LH244,10.48767576371224
IAH2_2022,GEMN-0096_PHN46_0012/LH244,10.428368073978564
IAH2_2022,GEMN-0096_PHN46_0013/LH244,10.464025874086545
IAH2_2022,GEMN-0096_PHN46_0014/LH244,11.447261825057742
IAH2_2022,GEMN-0096_PHN46_0018/LH244,10.57378537501903
IAH2_2022,GEMN-0096_PHN46_0020/LH244,10.682487657036228
IAH2_2022,GEMN-0096_PHN46_0023/LH244,10.919741633678823
IAH2_2022,GEMN-0096_PHP02_0001/LH244,11.03833930015879
IAH2_2022,GEMN-0096_PHP02_0002/LH244,10.884160633934776
IAH2_2022,GEMN-0096_PHP02_0003/LH244,10.49581909724867
IAH2_2022,GEMN-0096_PHP02_0004/LH244,10.846380015168371
IAH2_2022,GEMN-0096_PHP02_0005/LH244,11.494995865660233
IAH2_2022,GEMN-0096_PHP02_0006/LH244,10.558112427386671
IAH2_2022,GEMN-0096_PHP02_0007/LH244,10.67605997734244
IAH2_2022,GEMN-0096_PHP02_0009/LH244,11.42347224190659
IAH2_2022,GEMN-0096_PHP02_0010/LH244,10.68154389868298
IAH2_2022,GEMN-0096_PHP02_0011/LH244,11.383535965139314
IAH2_2022,GEMN-0096_PHP02_0012/LH244,11.430592589137296
IAH2_2022,GEMN-0096_PHP02_0015/LH244,11.271424136534115
IAH2_2022,GEMN-0096_PHP02_0016/LH244,11.559022818694222
IAH2_2022,GEMN-0096_PHP02_0017/LH244,10.293899540780124
IAH2_2022,GEMN-0096_PHP02_0022/LH244,11.185214224071514
IAH2_2022,GEMN-0096_PHP02_0025/LH244,10.564920175648924
IAH2_2022,GEMN-0096_PHP02_0030/LH244,11.43821143540716
IAH2_2022,GEMN-0097/LH244,10.897719685497943
IAH2_2022,GEMN-0097_LH212HT_0002/LH244,11.26845873474349
IAH2_2022,GEMN-0097_LH212HT_0004/LH244,11.806238561815569
IAH2_2022,GEMN-0097_LH212HT_0017/LH244,11.400911403144226
IAH2_2022,GEMN-0097_LH212HT_0019/LH244,10.762392152087116
IAH2_2022,GEMN-0097_LH212HT_0020/LH244,11.12874838889226
IAH2_2022,GEMN-0097_LH212HT_0023/LH244,11.512781410024516
IAH2_2022,GEMN-0097_LH212HT_0026/LH244,11.417905025639197
IAH2_2022,GEMN-0097_LH212HT_0032/LH244,11.300095622394856
IAH2_2022,GEMN-0097_LH212HT_0034/LH244,11.563894399311067
IAH2_2022,GEMN-0097_LH212HT_0039/LH244,11.318709628375764
IAH2_2022,GEMN-0097_LH212HT_0047/LH244,11.27170236355864
IAH2_2022,GEMN-0097_LH212HT_0051/LH244,11.24784499250039
IAH2_2022,GEMN-0097_LH212HT_0054/LH244,11.22023475144706
IAH2_2022,GEMN-0097_LH212HT_0058/LH244,11.522492686479486
IAH2_2022,GEMN-0097_LH212HT_0061/LH244,10.859829486311206
IAH2_2022,GEMN-0097_LH212HT_0062/LH244,10.778092302930435
IAH2_2022,GEMN-0097_LH212HT_0069/LH244,10.857832772509136
IAH2_2022,GEMN-0097_LH212HT_0074/LH244,11.04484864290642
IAH2_2022,GEMN-0097_LH212HT_0078/LH244,10.761264235667133
IAH2_2022,GEMN-0097_LH212HT_0085/LH244,11.51342809701253
IAH2_2022,GEMN-0097_LH212HT_0090/LH244,11.370992081488174
IAH2_2022,GEMN-0097_PHJ89_0001/LH244,11.48162914790793
IAH2_2022,GEMN-0097_PHJ89_0002/LH244,11.129384855087968
IAH2_2022,GEMN-0097_PHJ89_0003/LH244,11.530503403850034
IAH2_2022,GEMN-0097_PHJ89_0004/LH244,11.397191333269774
IAH2_2022,GEMN-0097_PHJ89_0005/LH244,11.052750037411691
IAH2_2022,GEMN-0097_PHJ89_0006/LH244,11.613247261856486
IAH2_2022,GEMN-0097_PHJ89_0007/LH244,10.588167170097266
IAH2_2022,GEMN-0097_PHJ89_0008/LH244,11.327809916924538
IAH2_2022,GEMN-0097_PHJ89_0010/LH244,11.409997296172977
IAH2_2022,GEMN-0097_PHJ89_0011/LH244,10.875506645393314
IAH2_2022,GEMN-0097_PHJ89_0012/LH244,11.045231351066452
IAH2_2022,GEMN-0097_PHJ89_0013/LH244,11.38857566843202
IAH2_2022,GEMN-0097_PHJ89_0016/LH244,11.535840622082809
IAH2_2022,GEMN-0097_PHJ89_0020/LH244,11.606895661162511
IAH2_2022,GEMN-0097_PHJ89_0023/LH244,11.224327964431282
IAH2_2022,GEMN-0097_PHJ89_0025/LH244,11.156552136679382
IAH2_2022,GEMN-0097_PHJ89_0026/LH244,10.914839532055666
IAH2_2022,GEMN-0097_PHJ89_0027/LH244,11.14670269783356
IAH2_2022,GEMN-0097_PHJ89_0028/LH244,11.016577793170024
IAH2_2022,GEMN-0097_PHJ89_0029/LH244,11.023743386272336
IAH2_2022,GEMN-0097_PHJ89_0033/LH244,11.255951406301875
IAH2_2022,GEMN-0097_PHJ89_0036/LH244,11.464080775372883
IAH2_2022,GEMN-0097_PHJ89_0039/LH244,11.438466269523062
IAH2_2022,GEMN-0097_PHK76_0002/LH244,11.60307149460808
IAH2_2022,GEMN-0097_PHK76_0003/LH244,11.00853487785452
IAH2_2022,GEMN-0097_PHK76_0007/LH244,11.077247618682668
IAH2_2022,GEMN-0097_PHK76_0009/LH244,11.473632302242104
IAH2_2022,GEMN-0097_PHK76_0010/LH244,10.521663123141382
IAH2_2022,GEMN-0097_PHK76_0011/LH244,9.886001365868132
IAH2_2022,GEMN-0097_PHK76_0012/LH244,11.128552769630332
IAH2_2022,GEMN-0097_PHK76_0014/LH244,10.960485367755108
IAH2_2022,GEMN-0097_PHK76_0015/LH244,10.620941591159768
IAH2_2022,GEMN-0097_PHK76_0017/LH244,11.418548729091404
IAH2_2022,GEMN-0097_PHK76_0018/LH244,10.485285234428993
IAH2_2022,GEMN-0097_PHK76_0021/LH244,9.70470437904518
IAH2_2022,GEMN-0097_PHK76_0023/LH244,11.320908010814003
IAH2_2022,GEMN-0097_PHK76_0032/LH244,10.927636774763092
IAH2_2022,GEMN-0097_PHK76_0036/LH244,11.78892460123952
IAH2_2022,GEMN-0097_PHK76_0037/LH244,10.94844730600667
IAH2_2022,GEMN-0097_PHK76_0038/LH244,10.649457452149647
IAH2_2022,GEMN-0097_PHK76_0039/LH244,10.79325490104609
IAH2_2022,GEMN-0097_PHK76_0041/LH244,10.636606633145355
IAH2_2022,GEMN-0097_PHK76_0048/LH244,11.732266043245865
IAH2_2022,GEMN-0097_PHK76_0053/LH244,10.71459456454411
IAH2_2022,GEMN-0097_PHK76_0055/LH244,11.03359035573933
IAH2_2022,GEMN-0097_PHK76_0060/LH244,10.67367538411404
IAH2_2022,GEMN-0097_PHN46_0001/LH244,11.502908688908748
IAH2_2022,GEMN-0097_PHN46_0003/LH244,10.373963781481375
IAH2_2022,GEMN-0097_PHN46_0004/LH244,10.93488721885164
IAH2_2022,GEMN-0097_PHN46_0005/LH244,10.848070803542086
IAH2_2022,GEMN-0097_PHN46_0007/LH244,11.419609589819428
IAH2_2022,GEMN-0097_PHN46_0008/LH244,11.698793296290011
IAH2_2022,GEMN-0097_PHN46_0009/LH244,10.786940074978736
IAH2_2022,GEMN-0097_PHN46_0010/LH244,11.418548729091404
IAH2_2022,GEMN-0097_PHN46_0011/LH244,11.15481453886884
IAH2_2022,GEMN-0097_PHN46_0013/LH244,10.585642454339547
IAH2_2022,GEMN-0097_PHN46_0014/LH244,10.640579597199352
IAH2_2022,GEMN-0097_PHN46_0016/LH244,10.79646852861593
IAH2_2022,GEMN-0097_PHN46_0018/LH244,11.09051003084677
IAH2_2022,GEMN-0097_PHP02_0001/LH244,11.2157064544945
IAH2_2022,GEMN-0097_PHP02_0002/LH244,11.54022942091712
IAH2_2022,GEMN-0097_PHP02_0003/LH244,10.5489568875894
IAH2_2022,GEMN-0097_PHP02_0005/LH244,11.05601396720663
IAH2_2022,GEMN-0097_PHP02_0006/LH244,11.262841067010209
IAH2_2022,GEMN-0097_PHP02_0007/LH244,11.416504936448304
IAH2_2022,GEMN-0098/LH244,10.74112210294354
IAH2_2022,GEMN-0104/LH244,11.29616592434742
IAH2_2022,GEMN-0124/LH244,11.103760581752246
