Env,Hybrid,Yield_Mg_ha
IAH4_2022,F42/OH43,9.579518783935566
IAH4_2022,GEMN-0096/LH244,9.466155835548484
IAH4_2022,GEMN-0096_LH212HT_0001/LH244,9.551567205352828
IAH4_2022,GEMN-0096_LH212HT_0002/LH244,9.591025407391728
IAH4_2022,GEMN-0096_LH212HT_0003/LH244,9.568099357417244
IAH4_2022,GEMN-0096_LH212HT_0004/LH244,9.5626754890108
IAH4_2022,GEMN-0096_LH212HT_0005/LH244,9.602192032374854
IAH4_2022,GEMN-0096_LH212HT_0006/LH244,9.596940241782535
IAH4_2022,GEMN-0096_LH212HT_0008/LH244,9.59307458736518
IAH4_2022,GEMN-0096_LH212HT_0009/LH244,9.573476058213434
IAH4_2022,GEMN-0096_LH212HT_0010/LH244,9.594535281249582
IAH4_2022,GEMN-0096_LH212HT_0011/LH244,9.588761866492309
IAH4_2022,GEMN-0096_LH212HT_0012/LH244,9.558825679582672
IAH4_2022,GEMN-0096_LH212HT_0013/LH244,9.571513101683006
IAH4_2022,GEMN-0096_LH212HT_0017/LH244,9.542613393499929
IAH4_2022,GEMN-0096_LH212HT_0020/LH244,9.581959904182488
IAH4_2022,GEMN-0096_LH212HT_0021/LH244,9.530785766505655
IAH4_2022,GEMN-0096_LH212HT_0027/LH244,9.5363726902606
IAH4_2022,GEMN-0096_PHJ89_0001/LH244,9.511486490640982
IAH4_2022,GEMN-0096_PHJ89_0002/LH244,9.537920889510763
IAH4_2022,GEMN-0096_PHJ89_0006/LH244,9.509832358283248
IAH4_2022,GEMN-0096_PHJ89_0007/LH244,9.466365968446253
IAH4_2022,GEMN-0096_PHJ89_0009/LH244,9.44969235437963
IAH4_2022,GEMN-0096_PHJ89_0010/LH244,9.412138440869246
IAH4_2022,GEMN-0096_PHJ89_0011/LH244,9.427505666942002
IAH4_2022,GEMN-0096_PHJ89_0012/LH244,9.501591729056516
IAH4_2022,GEMN-0096_PHJ89_0013/LH244,9.491894080297524
IAH4_2022,GEMN-0096_PHJ89_0014/LH244,9.435574850797108
IAH4_2022,GEMN-0096_PHJ89_0016/LH244,9.427916125250109
IAH4_2022,GEMN-0096_PHJ89_0017/LH244,9.470540937466868
IAH4_2022,GEMN-0096_PHK76_0001/LH244,9.793249653612063
IAH4_2022,GEMN-0096_PHK76_0002/LH244,9.795442004694165
IAH4_2022,GEMN-0096_PHK76_0003/LH244,9.802321151519823
IAH4_2022,GEMN-0096_PHK76_0004/LH244,9.80763848258098
IAH4_2022,GEMN-0096_PHK76_0006/LH244,9.809876747146571
IAH4_2022,GEMN-0096_PHK76_0007/LH244,9.805936340015698
IAH4_2022,GEMN-0096_PHK76_0008/LH244,9.809149348785274
IAH4_2022,GEMN-0096_PHK76_0009/LH244,9.781366719374216
IAH4_2022,GEMN-0096_PHK76_0010/LH244,9.791712051270263
IAH4_2022,GEMN-0096_PHK76_0013/LH244,9.78733080899289
IAH4_2022,GEMN-0096_PHK76_0015/LH244,9.79161133475537
IAH4_2022,GEMN-0096_PHK76_0016/LH244,9.790237355573478
IAH4_2022,GEMN-0096_PHN46_0001/LH244,9.551621726236611
IAH4_2022,GEMN-0096_PHN46_0002/LH244,9.548142677471668
IAH4_2022,GEMN-0096_PHN46_0003/LH244,9.611111215985911
IAH4_2022,GEMN-0096_PHN46_0004/LH244,9.549998831057817
IAH4_2022,GEMN-0096_PHN46_0005/LH244,9.552494018283769
IAH4_2022,GEMN-0096_PHN46_0007/LH244,9.56492689281752
IAH4_2022,GEMN-0096_PHN46_0008/LH244,9.647742070348338
IAH4_2022,GEMN-0096_PHN46_0009/LH244,9.429131504258525
IAH4_2022,GEMN-0096_PHN46_0010/LH244,9.561517783759427
IAH4_2022,GEMN-0096_PHN46_0011/LH244,9.51691374238822
IAH4_2022,GEMN-0096_PHN46_0012/LH244,9.584239300716623
IAH4_2022,GEMN-0096_PHN46_0013/LH244,9.436649166542445
IAH4_2022,GEMN-0096_PHN46_0014/LH244,9.507652191226722
IAH4_2022,GEMN-0096_PHN46_0018/LH244,9.425203028685354
IAH4_2022,GEMN-0096_PHN46_0020/LH244,9.482411515038155
IAH4_2022,GEMN-0096_PHN46_0023/LH244,9.50549928125239
IAH4_2022,GEMN-0096_PHP02_0001/LH244,9.488001092001785
IAH4_2022,GEMN-0096_PHP02_0002/LH244,9.493737907224082
IAH4_2022,GEMN-0096_PHP02_0003/LH244,9.494521662981262
IAH4_2022,GEMN-0096_PHP02_0004/LH244,9.416034098237244
IAH4_2022,GEMN-0096_PHP02_0005/LH244,9.407856579679862
IAH4_2022,GEMN-0096_PHP02_0006/LH244,9.477705239656066
IAH4_2022,GEMN-0096_PHP02_0007/LH244,9.455227682428813
IAH4_2022,GEMN-0096_PHP02_0009/LH244,9.467127459712527
IAH4_2022,GEMN-0096_PHP02_0011/LH244,9.502178100558238
IAH4_2022,GEMN-0096_PHP02_0012/LH244,9.505621126192327
IAH4_2022,GEMN-0096_PHP02_0015/LH244,9.54901061450938
IAH4_2022,GEMN-0096_PHP02_0016/LH244,9.54273876581374
IAH4_2022,GEMN-0096_PHP02_0017/LH244,9.459236536018269
IAH4_2022,GEMN-0096_PHP02_0022/LH244,9.575102098745235
IAH4_2022,GEMN-0096_PHP02_0025/LH244,9.452320335571551
IAH4_2022,GEMN-0096_PHP02_0030/LH244,9.458692467409769
IAH4_2022,GEMN-0097/LH244,9.631854323108527
IAH4_2022,GEMN-0097_LH212HT_0002/LH244,9.620669327871806
IAH4_2022,GEMN-0097_LH212HT_0004/LH244,9.575224661875936
IAH4_2022,GEMN-0097_LH212HT_0017/LH244,9.53845947491973
IAH4_2022,GEMN-0097_LH212HT_0018/LH244,9.621684042597437
IAH4_2022,GEMN-0097_LH212HT_0019/LH244,9.705840930259312
IAH4_2022,GEMN-0097_LH212HT_0020/LH244,9.6195883471444
IAH4_2022,GEMN-0097_LH212HT_0023/LH244,9.591894845198652
IAH4_2022,GEMN-0097_LH212HT_0026/LH244,9.626408646720794
IAH4_2022,GEMN-0097_LH212HT_0032/LH244,9.523194722492386
IAH4_2022,GEMN-0097_LH212HT_0034/LH244,9.565168757987076
IAH4_2022,GEMN-0097_LH212HT_0039/LH244,9.627164677596136
IAH4_2022,GEMN-0097_LH212HT_0047/LH244,9.58816024944751
IAH4_2022,GEMN-0097_LH212HT_0051/LH244,9.640552813633166
IAH4_2022,GEMN-0097_LH212HT_0054/LH244,9.623585374806256
IAH4_2022,GEMN-0097_LH212HT_0058/LH244,9.54888535235222
IAH4_2022,GEMN-0097_LH212HT_0061/LH244,9.666692934289625
IAH4_2022,GEMN-0097_LH212HT_0062/LH244,9.690374466699854
IAH4_2022,GEMN-0097_LH212HT_0069/LH244,9.688979765371176
IAH4_2022,GEMN-0097_LH212HT_0074/LH244,9.632045132169782
IAH4_2022,GEMN-0097_LH212HT_0078/LH244,9.644768316617844
IAH4_2022,GEMN-0097_LH212HT_0085/LH244,9.741945867990196
IAH4_2022,GEMN-0097_LH212HT_0090/LH244,9.58159135963161
IAH4_2022,GEMN-0097_PHJ89_0001/LH244,9.490782886411951
IAH4_2022,GEMN-0097_PHJ89_0002/LH244,9.55388183312217
IAH4_2022,GEMN-0097_PHJ89_0003/LH244,9.548252078775448
IAH4_2022,GEMN-0097_PHJ89_0005/LH244,9.52288840741257
IAH4_2022,GEMN-0097_PHJ89_0006/LH244,9.538742198905494
IAH4_2022,GEMN-0097_PHJ89_0007/LH244,9.53706832616848
IAH4_2022,GEMN-0097_PHJ89_0008/LH244,9.537098102872909
IAH4_2022,GEMN-0097_PHJ89_0010/LH244,9.53745879301373
IAH4_2022,GEMN-0097_PHJ89_0011/LH244,9.545989363783516
IAH4_2022,GEMN-0097_PHJ89_0012/LH244,9.583585772740204
IAH4_2022,GEMN-0097_PHJ89_0013/LH244,9.568416351400211
IAH4_2022,GEMN-0097_PHJ89_0016/LH244,9.525514531494617
IAH4_2022,GEMN-0097_PHJ89_0020/LH244,9.511514340391448
IAH4_2022,GEMN-0097_PHJ89_0023/LH244,9.569165394274227
IAH4_2022,GEMN-0097_PHJ89_0025/LH244,9.546340268679447
IAH4_2022,GEMN-0097_PHJ89_0026/LH244,9.58762067016811
IAH4_2022,GEMN-0097_PHJ89_0027/LH244,9.527169807701084
IAH4_2022,GEMN-0097_PHJ89_0028/LH244,9.549745972080444
IAH4_2022,GEMN-0097_PHJ89_0029/LH244,9.59016742917325
IAH4_2022,GEMN-0097_PHJ89_0033/LH244,9.504722161649251
IAH4_2022,GEMN-0097_PHJ89_0036/LH244,9.607316248717172
IAH4_2022,GEMN-0097_PHJ89_0039/LH244,9.506850787438776
IAH4_2022,GEMN-0097_PHK76_0002/LH244,9.672856383614109
IAH4_2022,GEMN-0097_PHK76_0003/LH244,9.690972100082536
IAH4_2022,GEMN-0097_PHK76_0007/LH244,9.717507520562638
IAH4_2022,GEMN-0097_PHK76_0009/LH244,9.697050786364436
IAH4_2022,GEMN-0097_PHK76_0010/LH244,9.653559742157537
IAH4_2022,GEMN-0097_PHK76_0011/LH244,9.734357505499013
IAH4_2022,GEMN-0097_PHK76_0012/LH244,9.595751683570375
IAH4_2022,GEMN-0097_PHK76_0014/LH244,9.68594507152891
IAH4_2022,GEMN-0097_PHK76_0015/LH244,9.631524503896124
IAH4_2022,GEMN-0097_PHK76_0016/LH244,9.554633186852152
IAH4_2022,GEMN-0097_PHK76_0017/LH244,9.577753807170676
IAH4_2022,GEMN-0097_PHK76_0018/LH244,9.660594387689136
IAH4_2022,GEMN-0097_PHK76_0021/LH244,9.737118796213265
IAH4_2022,GEMN-0097_PHK76_0023/LH244,9.671342344714592
IAH4_2022,GEMN-0097_PHK76_0032/LH244,9.59718830301105
IAH4_2022,GEMN-0097_PHK76_0036/LH244,9.67410000842902
IAH4_2022,GEMN-0097_PHK76_0037/LH244,9.706283138499495
IAH4_2022,GEMN-0097_PHK76_0038/LH244,9.608545548905226
IAH4_2022,GEMN-0097_PHK76_0039/LH244,9.623055393381568
IAH4_2022,GEMN-0097_PHK76_0041/LH244,9.62366935569924
IAH4_2022,GEMN-0097_PHK76_0048/LH244,9.731211287027657
IAH4_2022,GEMN-0097_PHK76_0053/LH244,9.656405887910676
IAH4_2022,GEMN-0097_PHK76_0055/LH244,9.66062018994661
IAH4_2022,GEMN-0097_PHK76_0060/LH244,9.625300941884426
IAH4_2022,GEMN-0097_PHN46_0001/LH244,9.547695678387102
IAH4_2022,GEMN-0097_PHN46_0002/LH244,9.648162960542278
IAH4_2022,GEMN-0097_PHN46_0003/LH244,9.6371030834017
IAH4_2022,GEMN-0097_PHN46_0004/LH244,9.553087784525584
IAH4_2022,GEMN-0097_PHN46_0005/LH244,9.6811556043931
IAH4_2022,GEMN-0097_PHN46_0006/LH244,9.584518202472363
IAH4_2022,GEMN-0097_PHN46_0007/LH244,9.632931568181531
IAH4_2022,GEMN-0097_PHN46_0008/LH244,9.670827689560378
IAH4_2022,GEMN-0097_PHN46_0009/LH244,9.54611382236022
IAH4_2022,GEMN-0097_PHN46_0011/LH244,9.646442709573428
IAH4_2022,GEMN-0097_PHN46_0013/LH244,9.729469047994243
IAH4_2022,GEMN-0097_PHN46_0014/LH244,9.642409031023718
IAH4_2022,GEMN-0097_PHN46_0016/LH244,9.527975386331027
IAH4_2022,GEMN-0097_PHN46_0018/LH244,9.675068574917631
IAH4_2022,GEMN-0097_PHP02_0001/LH244,9.528566821369305
IAH4_2022,GEMN-0097_PHP02_0002/LH244,9.495235862974504
IAH4_2022,GEMN-0097_PHP02_0003/LH244,9.50781805858506
IAH4_2022,GEMN-0097_PHP02_0005/LH244,9.569904461972174
IAH4_2022,GEMN-0097_PHP02_0006/LH244,9.561852402666169
IAH4_2022,GEMN-0097_PHP02_0007/LH244,9.516717774422457
IAH4_2022,GEMN-0098/LH244,9.605635786263194
IAH4_2022,GEMN-0104/LH244,9.642742835716849
IAH4_2022,GEMN-0124/LH244,9.593486370485977
IAH4_2022,GEMN-0135/LH244,9.561181074732575
IAH4_2022,GEMN-0144/LH244,9.473190422077344
IAH4_2022,GEMN-0157/LH244,9.60400449776476
IAH4_2022,GEMN-0177/LH244,9.691844014175478
IAH4_2022,GEMN-0178/LH244,9.739627905064186
IAH4_2022,GEMN-0187/LH244,9.582304865041957
IAH4_2022,GEMN-0192/LH244,9.524041265702618
IAH4_2022,GEMN-0192_LH212HT_0001/LH244,9.621671544016474
IAH4_2022,GEMN-0192_LH212HT_0002/LH244,9.555449723425417
IAH4_2022,GEMN-0192_LH212HT_0006/LH244,9.564780305560058
IAH4_2022,GEMN-0192_LH212HT_0008/LH244,9.606766421468196
IAH4_2022,GEMN-0192_LH212HT_0009/LH244,9.629030578162316
IAH4_2022,GEMN-0192_LH212HT_0010/LH244,9.52566147006013
IAH4_2022,GEMN-0192_LH212HT_0011/LH244,9.567822415809513
IAH4_2022,GEMN-0192_LH212HT_0012/LH244,9.53058676720592
IAH4_2022,GEMN-0192_LH212HT_0013/LH244,9.543551750815976
IAH4_2022,GEMN-0192_LH212HT_0014/LH244,9.57841679682046
IAH4_2022,GEMN-0192_LH212HT_0015/LH244,9.580343094181435
IAH4_2022,GEMN-0192_LH212HT_0016/LH244,9.583400340539471
IAH4_2022,GEMN-0192_LH212HT_0018/LH244,9.547897302564314
IAH4_2022,GEMN-0192_LH212HT_0021/LH244,9.514679766642365
IAH4_2022,GEMN-0192_LH212HT_0023/LH244,9.56228763727637
IAH4_2022,GEMN-0192_LH212HT_0026/LH244,9.52549055277489
IAH4_2022,GEMN-0192_PHJ89_0001/LH244,9.439378850768184
IAH4_2022,GEMN-0192_PHJ89_0002/LH244,9.488088565503904
IAH4_2022,GEMN-0192_PHK76_0002/LH244,9.7422621200523
IAH4_2022,GEMN-0192_PHK76_0004/LH244,9.667769575780268
IAH4_2022,GEMN-0192_PHK76_0005/LH244,9.601620314845269
IAH4_2022,GEMN-0192_PHK76_0006/LH244,9.726440426497724
IAH4_2022,GEMN-0192_PHK76_0007/LH244,9.659021405771965
IAH4_2022,GEMN-0192_PHK76_0008/LH244,9.623705149422651
IAH4_2022,GEMN-0192_PHK76_0009/LH244,9.676150441314004
IAH4_2022,GEMN-0192_PHK76_0010/LH244,9.72345776418769
IAH4_2022,GEMN-0192_PHK76_0011/LH244,9.536346048504706
IAH4_2022,GEMN-0192_PHK76_0012/LH244,9.739504993870453
IAH4_2022,GEMN-0192_PHK76_0013/LH244,9.553326121124888
IAH4_2022,GEMN-0192_PHK76_0014/LH244,9.712897679338
IAH4_2022,GEMN-0192_PHK76_0015/LH244,9.676177675618804
IAH4_2022,GEMN-0192_PHK76_0016/LH244,9.598745071635811
IAH4_2022,GEMN-0192_PHK76_0017/LH244,9.56274659300383
IAH4_2022,GEMN-0192_PHK76_0018/LH244,9.689908189315894
IAH4_2022,GEMN-0192_PHK76_0019/LH244,9.600811725281964
IAH4_2022,GEMN-0192_PHK76_0021/LH244,9.588555060291473
IAH4_2022,GEMN-0192_PHK76_0025/LH244,9.739733528117252
IAH4_2022,GEMN-0192_PHK76_0027/LH244,9.74832736234629
IAH4_2022,GEMN-0192_PHK76_0028/LH244,9.672739697342031
IAH4_2022,GEMN-0192_PHK76_0030/LH244,9.707051774256865
IAH4_2022,GEMN-0192_PHK76_0032/LH244,9.689833210928231
IAH4_2022,GEMN-0192_PHK76_0033/LH244,9.631093312661807
IAH4_2022,GEMN-0192_PHK76_0035/LH244,9.702062551192736
IAH4_2022,GEMN-0192_PHK76_0036/LH244,9.610098788721205
IAH4_2022,GEMN-0192_PHK76_0037/LH244,9.603972059485836
IAH4_2022,GEMN-0192_PHK76_0041/LH244,9.71544138522645
IAH4_2022,GEMN-0192_PHK76_0044/LH244,9.60355322749507
IAH4_2022,GEMN-0192_PHK76_0045/LH244,9.723937850537784
IAH4_2022,GEMN-0192_PHN46_0001/LH244,9.535519358186436
IAH4_2022,GEMN-0192_PHN46_0002/LH244,9.659903773628082
IAH4_2022,GEMN-0192_PHN46_0003/LH244,9.486149029706327
IAH4_2022,GEMN-0192_PHN46_0004/LH244,9.60209459667946
IAH4_2022,GEMN-0192_PHN46_0005/LH244,9.614352378545169
IAH4_2022,GEMN-0192_PHN46_0006/LH244,9.478684285706809
IAH4_2022,GEMN-0192_PHN46_0007/LH244,9.502345188074733
IAH4_2022,GEMN-0192_PHN46_0008/LH244,9.667179358654067
IAH4_2022,GEMN-0192_PHN46_0009/LH244,9.557781173903482
IAH4_2022,GEMN-0192_PHN46_0010/LH244,9.43759396788892
IAH4_2022,GEMN-0192_PHN46_0011/LH244,9.47262491688054
IAH4_2022,GEMN-0192_PHN46_0012/LH244,9.576679893556635
IAH4_2022,GEMN-0192_PHN46_0014/LH244,9.525824188887478
IAH4_2022,GEMN-0192_PHN46_0015/LH244,9.61536581786262
IAH4_2022,GEMN-0192_PHN46_0017/LH244,9.576701439566948
IAH4_2022,GEMN-0192_PHN46_0018/LH244,9.549426790177687
IAH4_2022,GEMN-0192_PHN46_0019/LH244,9.678499733448875
IAH4_2022,GEMN-0192_PHN46_0020/LH244,9.684529187738692
IAH4_2022,GEMN-0192_PHN46_0021/LH244,9.58738141111068
IAH4_2022,GEMN-0192_PHN46_0025/LH244,9.666006276895818
IAH4_2022,GEMN-0192_PHP02_0001/LH244,9.45661521185141
IAH4_2022,GEMN-0192_PHP02_0003/LH244,9.500421497676813
IAH4_2022,GEMN-0225/LH244,9.628263944881663
IAH4_2022,GEMN-0225_LH212HT_0002/LH244,9.715037647617802
IAH4_2022,GEMN-0225_LH212HT_0003/LH244,9.694253823884916
IAH4_2022,GEMN-0225_LH212HT_0005/LH244,9.753537245614345
IAH4_2022,GEMN-0225_LH212HT_0006/LH244,9.654958470477634
IAH4_2022,GEMN-0225_LH212HT_0008/LH244,9.636211410620389
IAH4_2022,GEMN-0225_LH212HT_0009/LH244,9.581503517011216
IAH4_2022,GEMN-0225_LH212HT_0015/LH244,9.682334878810508
IAH4_2022,GEMN-0225_LH212HT_0017/LH244,9.639400658269953
IAH4_2022,GEMN-0225_LH212HT_0021/LH244,9.716493133524056
IAH4_2022,GEMN-0225_LH212HT_0022/LH244,9.61905836253701
IAH4_2022,GEMN-0225_LH212HT_0023/LH244,9.638261934138232
IAH4_2022,GEMN-0225_LH212HT_0024/LH244,9.703107162693954
IAH4_2022,GEMN-0225_LH212HT_0025/LH244,9.705892493680569
IAH4_2022,GEMN-0225_LH212HT_0028/LH244,9.57953687551431
IAH4_2022,GEMN-0225_LH212HT_0029/LH244,9.636042522976265
IAH4_2022,GEMN-0225_LH212HT_0033/LH244,9.63420323400478
IAH4_2022,GEMN-0225_LH212HT_0036/LH244,9.67786571395914
IAH4_2022,GEMN-0225_LH212HT_0038/LH244,9.72933114951832
IAH4_2022,GEMN-0225_LH212HT_0040/LH244,9.715763293997714
IAH4_2022,GEMN-0225_LH212HT_0043/LH244,9.681664437491133
IAH4_2022,GEMN-0225_PHJ89_0001/LH244,9.540016409187874
IAH4_2022,GEMN-0225_PHJ89_0002/LH244,9.576065137562136
IAH4_2022,GEMN-0225_PHJ89_0003/LH244,9.585644220178356
IAH4_2022,GEMN-0225_PHJ89_0004/LH244,9.554008135576437
IAH4_2022,GEMN-0225_PHJ89_0005/LH244,9.54858669199375
IAH4_2022,GEMN-0225_PHJ89_0006/LH244,9.510909958667192
IAH4_2022,GEMN-0225_PHJ89_0007/LH244,9.612635198584616
IAH4_2022,GEMN-0225_PHJ89_0008/LH244,9.531686189788212
IAH4_2022,GEMN-0225_PHJ89_0009/LH244,9.525155708077342
IAH4_2022,GEMN-0225_PHJ89_0013/LH244,9.638598845801798
IAH4_2022,GEMN-0225_PHJ89_0014/LH244,9.591725984828582
IAH4_2022,GEMN-0225_PHJ89_0015/LH244,9.51353321008166
IAH4_2022,GEMN-0225_PHJ89_0016/LH244,9.573743993565898
IAH4_2022,GEMN-0225_PHJ89_0017/LH244,9.51932183576541
IAH4_2022,GEMN-0225_PHJ89_0018/LH244,9.594021405554198
IAH4_2022,GEMN-0225_PHJ89_0019/LH244,9.54100414099077
IAH4_2022,GEMN-0225_PHJ89_0020/LH244,9.551191571964234
IAH4_2022,GEMN-0225_PHJ89_0021/LH244,9.577660395698825
IAH4_2022,GEMN-0225_PHJ89_0022/LH244,9.521888334876468
IAH4_2022,GEMN-0225_PHJ89_0025/LH244,9.566949804146182
IAH4_2022,GEMN-0225_PHJ89_0026/LH244,9.542757986025787
IAH4_2022,GEMN-0225_PHJ89_0027/LH244,9.543700525481574
IAH4_2022,GEMN-0225_PHJ89_0032/LH244,9.532988433648285
IAH4_2022,GEMN-0225_PHK76_0001/LH244,9.685863308662856
IAH4_2022,GEMN-0225_PHK76_0002/LH244,9.730366737275146
IAH4_2022,GEMN-0225_PHK76_0003/LH244,9.703455916476848
IAH4_2022,GEMN-0225_PHK76_0004/LH244,9.77080123160552
IAH4_2022,GEMN-0225_PHK76_0005/LH244,9.575918209803216
IAH4_2022,GEMN-0225_PHK76_0007/LH244,9.786020972159749
IAH4_2022,GEMN-0225_PHK76_0008/LH244,9.707681010313156
IAH4_2022,GEMN-0225_PHK76_0010/LH244,9.699475726191665
IAH4_2022,GEMN-0225_PHK76_0012/LH244,9.69374568468966
IAH4_2022,GEMN-0225_PHK76_0013/LH244,9.703928271365964
IAH4_2022,GEMN-0225_PHK76_0014/LH244,9.730859395738245
IAH4_2022,GEMN-0225_PHK76_0018/LH244,9.70275258150188
IAH4_2022,GEMN-0225_PHK76_0019/LH244,9.672155387136929
IAH4_2022,GEMN-0225_PHK76_0021/LH244,9.686368149973053
IAH4_2022,GEMN-0225_PHK76_0022/LH244,9.716412453342814
IAH4_2022,GEMN-0225_PHK76_0025/LH244,9.787948101076378
IAH4_2022,GEMN-0225_PHK76_0027/LH244,9.737400857128067
IAH4_2022,GEMN-0225_PHK76_0028/LH244,9.706100239844634
IAH4_2022,GEMN-0225_PHK76_0031/LH244,9.681468472228705
IAH4_2022,GEMN-0225_PHK76_0032/LH244,9.781366723345169
IAH4_2022,GEMN-0225_PHK76_0039/LH244,9.67371256326608
IAH4_2022,GEMN-0225_PHN46_0001/LH244,9.686777501461297
IAH4_2022,GEMN-0225_PHN46_0002/LH244,9.628996633748102
IAH4_2022,GEMN-0225_PHN46_0003/LH244,9.635951380377682
IAH4_2022,GEMN-0225_PHN46_0004/LH244,9.696240318904808
IAH4_2022,GEMN-0225_PHN46_0005/LH244,9.650464443534194
IAH4_2022,GEMN-0225_PHN46_0006/LH244,9.620325748375638
IAH4_2022,GEMN-0225_PHN46_0008/LH244,9.655287846514575
IAH4_2022,GEMN-0225_PHN46_0009/LH244,9.723424226963242
IAH4_2022,GEMN-0225_PHN46_0014/LH244,9.61190337728484
IAH4_2022,GEMN-0225_PHN46_0021/LH244,9.59973857563292
IAH4_2022,GEMN-0225_PHP02_0001/LH244,9.593405497829265
IAH4_2022,GEMN-0225_PHP02_0002/LH244,9.560337494833956
IAH4_2022,GEMN-0225_PHP02_0003/LH244,9.545505048759145
IAH4_2022,GEMN-0225_PHP02_0005/LH244,9.5494721785777
IAH4_2022,GEMN-0225_PHP02_0006/LH244,9.574793839940316
IAH4_2022,GEMN-0225_PHP02_0007/LH244,9.530668735080017
IAH4_2022,GEMN-0225_PHP02_0008/LH244,9.584904243632078
IAH4_2022,GEMN-0225_PHP02_0009/LH244,9.582952889762334
IAH4_2022,GEMN-0225_PHP02_0010/LH244,9.633044391679778
IAH4_2022,GEMN-0225_PHP02_0012/LH244,9.566340779453984
IAH4_2022,GEMN-0225_PHP02_0013/LH244,9.619859104974958
IAH4_2022,GEMN-0225_PHP02_0014/LH244,9.542021658908729
IAH4_2022,GEMN-0225_PHP02_0015/LH244,9.627846492021476
IAH4_2022,GEMN-0225_PHP02_0017/LH244,9.53284694341933
IAH4_2022,GEMN-0232/LH244,9.501276849059106
IAH4_2022,GEMN-0238/LH244,9.78299487308302
IAH4_2022,GEMN-0257/LH244,9.607917246316688
IAH4_2022,GEMN-0270/LH244,9.574710584149516
IAH4_2022,GEMN-0271/LH244,9.603834976765029
IAH4_2022,GEMN-0287/LH244,9.61807997566418
IAH4_2022,LH185/LH244,9.577743186425264
IAH4_2022,LH195/PHZ51,9.256360318666712
IAH4_2022,LH212HT/LH244,9.662913812777871
IAH4_2022,LH213/LH244,9.613908531926906
IAH4_2022,LH216/LH244,9.434500151925212
IAH4_2022,LH244/MO17,9.412025092514142
IAH4_2022,LH244/PHK76,9.85288267024913
IAH4_2022,LH244/PHZ51,9.171067988173004
IAH4_2022,LH283/LH244,9.35334544079384
IAH4_2022,LH287/LH244,9.571799719901666
IAH4_2022,LH74/PHN82,10.096350021964872
IAH4_2022,LH82/LH244,9.180988475390937
IAH4_2022,M162W/LH244,9.453368459206906
IAH4_2022,M37W/LH244,9.555284095227073
IAH4_2022,MBUB/LH244,9.513954848191066
IAH4_2022,MM501D/LH244,9.55528142045939
IAH4_2022,MO17_PHW30-008-(2N)-01/LH244,9.550781079300048
IAH4_2022,MO17_PHW30-200-(2N)-02/LH244,9.636776728412546
IAH4_2022,MO17_PHW30-309-(2N)-01/LH244,9.531657034386637
IAH4_2022,MO44/LH244,9.799136386889325
IAH4_2022,MO44_LH145_0127/LH244,9.851922181961823
IAH4_2022,MO44_LH145_0138/LH244,9.64438771109318
IAH4_2022,MO44_PHG47_0072/LH244,9.684386816680574
IAH4_2022,MO44_PHG47_0125/LH244,9.661334637483703
IAH4_2022,MO44_PHW65_0025/LH244,10.196701684896189
IAH4_2022,MO44_PHW65_0035/LH244,10.26976268430768
IAH4_2022,MOG/LH244,9.89235285253949
IAH4_2022,MS71/LH244,9.667732135300197
IAH4_2022,NC350/LH244,9.580104024745212
IAH4_2022,NC358/LH244,9.469635504185495
IAH4_2022,NC360/LH244,9.524349968498877
IAH4_2022,NC366/LH244,9.547831585650384
IAH4_2022,NC370/LH244,9.522130694977475
IAH4_2022,NC374/LH244,9.686643553930605
IAH4_2022,NC378/LH244,9.600779590867834
IAH4_2022,NC386/LH244,9.547494679155983
IAH4_2022,NC388/LH244,9.451741038839616
IAH4_2022,NC398/LH244,9.43175644324278
IAH4_2022,NC406/LH244,9.49537175576897
IAH4_2022,NC426/LH244,9.597061564603177
IAH4_2022,NC428/LH244,9.592602514408004
IAH4_2022,NC438/LH244,9.53801818504878
IAH4_2022,NC454/LH244,9.478196820983134
IAH4_2022,NC456/LH244,9.543393556608924
IAH4_2022,NC458/LH244,9.446027946285572
IAH4_2022,NC508/LH244,9.490306849042767
IAH4_2022,NC512/LH244,9.465636228275253
IAH4_2022,NC524/LH244,9.541899088314338
IAH4_2022,NC528/LH244,9.47527342815314
IAH4_2022,NC540/LH244,9.491192107482256
IAH4_2022,NC542/LH244,9.470571181898816
IAH4_2022,NC546/LH244,9.59000252581005
IAH4_2022,NC548/LH244,9.48338244702975
IAH4_2022,NKH8431/LH244,9.63856690739821
IAH4_2022,OH43/LH244,9.471424714677347
IAH4_2022,PH207/LH244,10.197890649115738
IAH4_2022,PH24E/LH244,10.015309694066158
IAH4_2022,PHAP9/LH244,10.149121091993129
IAH4_2022,PHB47/LH244,9.424780442277836
IAH4_2022,PHB47/PHN82,9.811311221675766
IAH4_2022,PHB47/PHZ51,8.897525189354768
IAH4_2022,PHG29/PHG47,10.080031519283216
IAH4_2022,PHG35/LH244,9.907787346657006
IAH4_2022,PHG39/PHN82,9.942894720699703
IAH4_2022,PHG47/LH244,9.52327099865811
IAH4_2022,PHJ40/PHAJ0,9.527431381766146
IAH4_2022,PHJ89/LH244,9.530131778144924
IAH4_2022,PHJ90/LH244,9.923925051555958
IAH4_2022,PHK56/LH244,9.770885327067427
IAH4_2022,PHKE6/LH244,9.799666504343318
IAH4_2022,PHN11/LH244,10.197829385453192
