Env,Hybrid,Yield_Mg_ha
IAH3_2022,GEMN-0097_PHJ89_0006/LH244,8.977246001564657
IAH3_2022,GEMN-0097_PHJ89_0007/LH244,8.954416386822352
IAH3_2022,GEMN-0097_PHJ89_0008/LH244,8.995041281136446
IAH3_2022,GEMN-0097_PHJ89_0010/LH244,8.935218142770948
IAH3_2022,GEMN-0097_PHJ89_0011/LH244,8.961450395210115
IAH3_2022,GEMN-0097_PHJ89_0012/LH244,8.988770567701382
IAH3_2022,GEMN-0097_PHJ89_0013/LH244,8.97072484528053
IAH3_2022,GEMN-0097_PHJ89_0016/LH244,8.958604545035094
IAH3_2022,GEMN-0097_PHJ89_0020/LH244,8.959287275394153
IAH3_2022,GEMN-0097_PHJ89_0023/LH244,8.973626073434529
IAH3_2022,GEMN-0097_PHJ89_0025/LH244,9.009037468319931
IAH3_2022,GEMN-0097_PHJ89_0026/LH244,9.052459762631408
IAH3_2022,GEMN-0097_PHJ89_0027/LH244,8.967229908517664
IAH3_2022,GEMN-0097_PHJ89_0028/LH244,8.974751608688406
IAH3_2022,GEMN-0097_PHJ89_0029/LH244,9.029833845366037
IAH3_2022,GEMN-0097_PHJ89_0033/LH244,8.915620834000515
IAH3_2022,GEMN-0097_PHJ89_0036/LH244,9.009040333746228
IAH3_2022,GEMN-0097_PHJ89_0039/LH244,8.930092409624583
IAH3_2022,GEMN-0097_PHK76_0002/LH244,9.003069814275394
IAH3_2022,GEMN-0097_PHK76_0003/LH244,9.050801073385548
IAH3_2022,GEMN-0097_PHK76_0007/LH244,8.951470755414114
IAH3_2022,GEMN-0097_PHK76_0009/LH244,8.912510070046855
IAH3_2022,GEMN-0097_PHK76_0010/LH244,8.98594333846156
IAH3_2022,GEMN-0097_PHK76_0011/LH244,8.955511620258054
IAH3_2022,GEMN-0097_PHK76_0012/LH244,8.933049504926153
IAH3_2022,GEMN-0097_PHK76_0014/LH244,8.994136128630982
IAH3_2022,GEMN-0097_PHK76_0015/LH244,8.972674276441593
IAH3_2022,GEMN-0097_PHK76_0018/LH244,8.983524137159774
IAH3_2022,GEMN-0097_PHK76_0021/LH244,8.957947251764034
IAH3_2022,GEMN-0097_PHK76_0023/LH244,8.963572403639322
IAH3_2022,GEMN-0097_PHK76_0029/LH244,9.0624208866477
IAH3_2022,GEMN-0097_PHK76_0032/LH244,9.067076042521377
IAH3_2022,GEMN-0097_PHK76_0036/LH244,9.026208755433146
IAH3_2022,GEMN-0097_PHK76_0037/LH244,8.904418606121213
IAH3_2022,GEMN-0097_PHK76_0038/LH244,8.947783858773507
IAH3_2022,GEMN-0097_PHK76_0039/LH244,8.971375187359632
IAH3_2022,GEMN-0097_PHK76_0041/LH244,9.002938475620045
IAH3_2022,GEMN-0097_PHK76_0048/LH244,9.09941719124462
IAH3_2022,GEMN-0097_PHK76_0052/LH244,8.96749977068752
IAH3_2022,GEMN-0097_PHK76_0053/LH244,8.992355507352801
IAH3_2022,GEMN-0097_PHK76_0055/LH244,9.010117192908782
IAH3_2022,GEMN-0097_PHK76_0060/LH244,9.011589940355284
IAH3_2022,GEMN-0097_PHN46_0001/LH244,8.999829925616005
IAH3_2022,GEMN-0097_PHN46_0002/LH244,9.060479943564228
IAH3_2022,GEMN-0097_PHN46_0003/LH244,9.03825136237415
IAH3_2022,GEMN-0097_PHN46_0004/LH244,8.965982697364872
IAH3_2022,GEMN-0097_PHN46_0005/LH244,9.05347552615991
IAH3_2022,GEMN-0097_PHN46_0006/LH244,9.021059585788452
IAH3_2022,GEMN-0097_PHN46_0007/LH244,9.04844224671998
IAH3_2022,GEMN-0097_PHN46_0008/LH244,9.0898754678463
IAH3_2022,GEMN-0097_PHN46_0009/LH244,8.955185960771194
IAH3_2022,GEMN-0097_PHN46_0010/LH244,9.0624208866477
IAH3_2022,GEMN-0097_PHN46_0011/LH244,9.078797027452074
IAH3_2022,GEMN-0097_PHN46_0013/LH244,9.03146367265659
IAH3_2022,GEMN-0097_PHN46_0014/LH244,9.093600985114854
IAH3_2022,GEMN-0097_PHN46_0016/LH244,8.978227397577198
IAH3_2022,GEMN-0097_PHN46_0018/LH244,9.031261235956912
IAH3_2022,GEMN-0097_PHP02_0001/LH244,8.999819641251225
IAH3_2022,GEMN-0097_PHP02_0002/LH244,8.92274854189634
IAH3_2022,GEMN-0097_PHP02_0003/LH244,8.848408575287847
IAH3_2022,GEMN-0097_PHP02_0005/LH244,8.967243312986033
IAH3_2022,GEMN-0097_PHP02_0006/LH244,8.963004952281535
IAH3_2022,GEMN-0097_PHP02_0007/LH244,8.988159779032332
IAH3_2022,GEMN-0098/LH244,8.990158129974612
IAH3_2022,GEMN-0104/LH244,9.024648465039103
IAH3_2022,GEMN-0124/LH244,8.985856710623757
IAH3_2022,GEMN-0135/LH244,9.043409164201115
IAH3_2022,GEMN-0144/LH244,8.979996191776355
IAH3_2022,GEMN-0157/LH244,9.024551809828772
IAH3_2022,GEMN-0177/LH244,9.020081694277373
IAH3_2022,GEMN-0178/LH244,8.907162581375538
IAH3_2022,GEMN-0187/LH244,9.029072979456494
IAH3_2022,GEMN-0192/LH244,9.014667211152014
IAH3_2022,GEMN-0192_LH212HT_0001/LH244,9.063843964651614
IAH3_2022,GEMN-0192_LH212HT_0002/LH244,8.970607223732191
IAH3_2022,GEMN-0192_LH212HT_0006/LH244,9.030144100819882
IAH3_2022,GEMN-0192_LH212HT_0007/LH244,8.896458293840253
IAH3_2022,GEMN-0192_LH212HT_0008/LH244,9.07301960970461
IAH3_2022,GEMN-0192_LH212HT_0010/LH244,8.993726479365892
IAH3_2022,GEMN-0192_LH212HT_0011/LH244,8.986760473107578
IAH3_2022,GEMN-0192_LH212HT_0012/LH244,8.923387853979554
IAH3_2022,GEMN-0192_LH212HT_0013/LH244,8.954732770248155
IAH3_2022,GEMN-0192_LH212HT_0014/LH244,9.067334359275431
IAH3_2022,GEMN-0192_LH212HT_0015/LH244,9.010974426289016
IAH3_2022,GEMN-0192_LH212HT_0016/LH244,9.015534691783072
IAH3_2022,GEMN-0192_LH212HT_0018/LH244,9.000829704955997
IAH3_2022,GEMN-0192_LH212HT_0021/LH244,8.963401366040962
IAH3_2022,GEMN-0192_LH212HT_0023/LH244,8.99766943219189
IAH3_2022,GEMN-0192_LH212HT_0026/LH244,8.952054567451283
IAH3_2022,GEMN-0192_PHJ89_0001/LH244,8.887015507539108
IAH3_2022,GEMN-0192_PHJ89_0002/LH244,8.946165919981462
IAH3_2022,GEMN-0192_PHK76_0002/LH244,8.968865523833914
IAH3_2022,GEMN-0192_PHK76_0004/LH244,8.951301183337767
IAH3_2022,GEMN-0192_PHK76_0005/LH244,8.875556636647703
IAH3_2022,GEMN-0192_PHK76_0006/LH244,8.96565337435798
IAH3_2022,GEMN-0192_PHK76_0007/LH244,8.925613466965482
IAH3_2022,GEMN-0192_PHK76_0008/LH244,8.8973409328635
IAH3_2022,GEMN-0192_PHK76_0009/LH244,8.921421336965304
IAH3_2022,GEMN-0192_PHK76_0010/LH244,8.92076266421205
IAH3_2022,GEMN-0192_PHK76_0011/LH244,8.984373937594123
IAH3_2022,GEMN-0192_PHK76_0012/LH244,8.962398977160362
IAH3_2022,GEMN-0192_PHK76_0013/LH244,8.967246477347445
IAH3_2022,GEMN-0192_PHK76_0014/LH244,8.955609707591778
IAH3_2022,GEMN-0192_PHK76_0015/LH244,8.875015863560206
IAH3_2022,GEMN-0192_PHK76_0016/LH244,9.03460971066216
IAH3_2022,GEMN-0192_PHK76_0017/LH244,8.895490744184283
IAH3_2022,GEMN-0192_PHK76_0018/LH244,8.957584341687543
IAH3_2022,GEMN-0192_PHK76_0019/LH244,8.942483586443625
IAH3_2022,GEMN-0192_PHK76_0021/LH244,9.000559384466296
IAH3_2022,GEMN-0192_PHK76_0025/LH244,9.003484696561038
IAH3_2022,GEMN-0192_PHK76_0027/LH244,9.053583301171829
IAH3_2022,GEMN-0192_PHK76_0028/LH244,8.851645300322055
IAH3_2022,GEMN-0192_PHK76_0030/LH244,8.866827783769379
IAH3_2022,GEMN-0192_PHK76_0032/LH244,8.903758761163523
IAH3_2022,GEMN-0192_PHK76_0033/LH244,8.883583809080177
IAH3_2022,GEMN-0192_PHK76_0035/LH244,8.929614733533187
IAH3_2022,GEMN-0192_PHK76_0036/LH244,8.878854472939798
IAH3_2022,GEMN-0192_PHK76_0037/LH244,8.891195303541606
IAH3_2022,GEMN-0192_PHK76_0041/LH244,8.939563309390138
IAH3_2022,GEMN-0192_PHK76_0044/LH244,8.944352939939504
IAH3_2022,GEMN-0192_PHK76_0045/LH244,8.986958776547025
IAH3_2022,GEMN-0192_PHN46_0001/LH244,8.99304576780261
IAH3_2022,GEMN-0192_PHN46_0002/LH244,8.962370363511154
IAH3_2022,GEMN-0192_PHN46_0003/LH244,8.902668750608576
IAH3_2022,GEMN-0192_PHN46_0004/LH244,9.024053318696698
IAH3_2022,GEMN-0192_PHN46_0005/LH244,9.06409133151288
IAH3_2022,GEMN-0192_PHN46_0006/LH244,8.92725195913677
IAH3_2022,GEMN-0192_PHN46_0008/LH244,9.119411537568745
IAH3_2022,GEMN-0192_PHN46_0009/LH244,8.995795468369481
IAH3_2022,GEMN-0192_PHN46_0010/LH244,8.761065708840833
IAH3_2022,GEMN-0192_PHN46_0011/LH244,8.878927249804391
IAH3_2022,GEMN-0192_PHN46_0012/LH244,8.94284372809272
IAH3_2022,GEMN-0192_PHN46_0014/LH244,8.987600444021849
IAH3_2022,GEMN-0192_PHN46_0015/LH244,9.015421039517651
IAH3_2022,GEMN-0192_PHN46_0017/LH244,9.01823939328652
IAH3_2022,GEMN-0192_PHN46_0018/LH244,9.019733189034124
IAH3_2022,GEMN-0192_PHN46_0019/LH244,9.013111935749238
IAH3_2022,GEMN-0192_PHN46_0020/LH244,9.019136484319818
IAH3_2022,GEMN-0192_PHN46_0025/LH244,8.997966083330295
IAH3_2022,GEMN-0192_PHP02_0001/LH244,8.91662134301794
IAH3_2022,GEMN-0192_PHP02_0003/LH244,8.95875520190724
IAH3_2022,GEMN-0207/LH244,8.950692846144646
IAH3_2022,GEMN-0225/LH244,8.958592615246285
IAH3_2022,GEMN-0225_LH212HT_0002/LH244,9.015636430966326
IAH3_2022,GEMN-0225_LH212HT_0003/LH244,8.967384198487196
IAH3_2022,GEMN-0225_LH212HT_0005/LH244,9.07976126572978
IAH3_2022,GEMN-0225_LH212HT_0006/LH244,8.98069478726251
IAH3_2022,GEMN-0225_LH212HT_0008/LH244,9.04073709720419
IAH3_2022,GEMN-0225_LH212HT_0009/LH244,8.94553227734063
IAH3_2022,GEMN-0225_LH212HT_0015/LH244,9.00756962904053
IAH3_2022,GEMN-0225_LH212HT_0017/LH244,8.999958813209291
IAH3_2022,GEMN-0225_LH212HT_0021/LH244,8.998592024442283
IAH3_2022,GEMN-0225_LH212HT_0022/LH244,8.989029389781793
IAH3_2022,GEMN-0225_LH212HT_0023/LH244,9.079036761614802
IAH3_2022,GEMN-0225_LH212HT_0024/LH244,9.033414820984571
IAH3_2022,GEMN-0225_LH212HT_0025/LH244,9.016969118132964
IAH3_2022,GEMN-0225_LH212HT_0028/LH244,8.967404726321007
IAH3_2022,GEMN-0225_LH212HT_0029/LH244,9.031838319863398
IAH3_2022,GEMN-0225_LH212HT_0033/LH244,9.007754178903076
IAH3_2022,GEMN-0225_LH212HT_0036/LH244,9.003349131169447
IAH3_2022,GEMN-0225_LH212HT_0038/LH244,9.015966255069683
IAH3_2022,GEMN-0225_LH212HT_0040/LH244,9.03633996365624
IAH3_2022,GEMN-0225_LH212HT_0043/LH244,9.038902252786416
IAH3_2022,GEMN-0225_PHJ89_0001/LH244,8.959569889912258
IAH3_2022,GEMN-0225_PHJ89_0002/LH244,8.997646584755318
IAH3_2022,GEMN-0225_PHJ89_0003/LH244,9.098737142276764
IAH3_2022,GEMN-0225_PHJ89_0004/LH244,8.97964896547554
IAH3_2022,GEMN-0225_PHJ89_0005/LH244,9.027332766761686
IAH3_2022,GEMN-0225_PHJ89_0006/LH244,8.962604778761783
IAH3_2022,GEMN-0225_PHJ89_0007/LH244,9.055937723623323
IAH3_2022,GEMN-0225_PHJ89_0008/LH244,8.890436027631692
IAH3_2022,GEMN-0225_PHJ89_0009/LH244,8.960168592436679
IAH3_2022,GEMN-0225_PHJ89_0013/LH244,9.05110535421723
IAH3_2022,GEMN-0225_PHJ89_0014/LH244,8.951896421271824
IAH3_2022,GEMN-0225_PHJ89_0015/LH244,8.971736784034453
IAH3_2022,GEMN-0225_PHJ89_0016/LH244,9.058180018722895
IAH3_2022,GEMN-0225_PHJ89_0017/LH244,8.996026124452182
IAH3_2022,GEMN-0225_PHJ89_0018/LH244,9.07336290109801
IAH3_2022,GEMN-0225_PHJ89_0019/LH244,9.021442059640348
IAH3_2022,GEMN-0225_PHJ89_0020/LH244,8.978349989574836
IAH3_2022,GEMN-0225_PHJ89_0021/LH244,8.967467250701015
IAH3_2022,GEMN-0225_PHJ89_0022/LH244,8.992623615572278
IAH3_2022,GEMN-0225_PHJ89_0025/LH244,8.917641086703002
IAH3_2022,GEMN-0225_PHJ89_0026/LH244,9.05245875437692
IAH3_2022,GEMN-0225_PHJ89_0027/LH244,8.85560072781492
IAH3_2022,GEMN-0225_PHJ89_0032/LH244,8.943728981199678
IAH3_2022,GEMN-0225_PHK76_0001/LH244,8.958905816270333
IAH3_2022,GEMN-0225_PHK76_0002/LH244,8.988980450589617
IAH3_2022,GEMN-0225_PHK76_0003/LH244,8.975133239017584
IAH3_2022,GEMN-0225_PHK76_0004/LH244,8.95470087489572
IAH3_2022,GEMN-0225_PHK76_0005/LH244,8.959521247706107
IAH3_2022,GEMN-0225_PHK76_0007/LH244,8.832170892727227
IAH3_2022,GEMN-0225_PHK76_0008/LH244,9.07798204278972
IAH3_2022,GEMN-0225_PHK76_0010/LH244,8.898559805351285
IAH3_2022,GEMN-0225_PHK76_0012/LH244,8.948617318738577
IAH3_2022,GEMN-0225_PHK76_0013/LH244,8.951957384461874
IAH3_2022,GEMN-0225_PHK76_0014/LH244,8.988282411436513
IAH3_2022,GEMN-0225_PHK76_0018/LH244,8.944543842819682
IAH3_2022,GEMN-0225_PHK76_0019/LH244,9.006883099341703
IAH3_2022,GEMN-0225_PHK76_0021/LH244,8.972643521751126
IAH3_2022,GEMN-0225_PHK76_0022/LH244,8.98508761773812
IAH3_2022,GEMN-0225_PHK76_0027/LH244,9.10912248668826
IAH3_2022,GEMN-0225_PHK76_0028/LH244,8.940866239259561
IAH3_2022,GEMN-0225_PHK76_0031/LH244,8.994428562247926
IAH3_2022,GEMN-0225_PHK76_0032/LH244,9.034424856454276
IAH3_2022,GEMN-0225_PHK76_0039/LH244,9.029005389766256
IAH3_2022,GEMN-0225_PHN46_0001/LH244,9.025393065840127
IAH3_2022,GEMN-0225_PHN46_0003/LH244,9.069483085944611
IAH3_2022,GEMN-0225_PHN46_0004/LH244,9.050173809494275
IAH3_2022,GEMN-0225_PHN46_0005/LH244,9.082049684874107
IAH3_2022,GEMN-0225_PHN46_0006/LH244,9.099731355769556
IAH3_2022,GEMN-0225_PHN46_0008/LH244,9.069860274255037
IAH3_2022,GEMN-0225_PHN46_0009/LH244,9.052887298050836
IAH3_2022,GEMN-0225_PHN46_0014/LH244,9.076473568806003
IAH3_2022,GEMN-0225_PHN46_0021/LH244,8.993023802438008
IAH3_2022,GEMN-0225_PHP02_0001/LH244,9.0064978979621
IAH3_2022,GEMN-0225_PHP02_0002/LH244,8.941527373602911
IAH3_2022,GEMN-0225_PHP02_0003/LH244,8.894346794939493
IAH3_2022,GEMN-0225_PHP02_0005/LH244,8.96810308241903
IAH3_2022,GEMN-0225_PHP02_0006/LH244,8.90055277039517
IAH3_2022,GEMN-0225_PHP02_0007/LH244,8.841692774281727
IAH3_2022,GEMN-0225_PHP02_0008/LH244,9.016285023105864
IAH3_2022,GEMN-0225_PHP02_0009/LH244,9.00924397591814
IAH3_2022,GEMN-0225_PHP02_0010/LH244,8.984702975823412
IAH3_2022,GEMN-0225_PHP02_0012/LH244,8.991666700228624
IAH3_2022,GEMN-0225_PHP02_0013/LH244,9.036179694084518
IAH3_2022,GEMN-0225_PHP02_0014/LH244,8.978619058649711
IAH3_2022,GEMN-0225_PHP02_0015/LH244,9.081978404270131
IAH3_2022,GEMN-0225_PHP02_0017/LH244,8.962030950677018
IAH3_2022,GEMN-0232/LH244,8.952943869468264
IAH3_2022,GEMN-0238/LH244,8.979977569246136
IAH3_2022,GEMN-0257/LH244,8.953468980847148
IAH3_2022,GEMN-0270/LH244,8.92979320077543
IAH3_2022,GEMN-0271/LH244,9.053981236904884
IAH3_2022,GEMN-0287/LH244,8.943702440483259
IAH3_2022,LH185/LH244,8.995380574004132
IAH3_2022,LH195/PHZ51,9.036794518952544
IAH3_2022,LH212HT/LH244,9.04628472980236
IAH3_2022,LH213/LH244,9.096872150086892
IAH3_2022,LH216/LH244,8.799884677210313
IAH3_2022,LH244/MO17,8.818608641874631
IAH3_2022,LH244/PHK76,9.205715308971596
IAH3_2022,LH244/PHZ51,8.853358700339278
IAH3_2022,LH283/LH244,8.816030108311692
IAH3_2022,LH287/LH244,9.008547255084864
IAH3_2022,LH74/PHN82,9.326034531980865
IAH3_2022,LH82/LH244,8.615815849214567
IAH3_2022,M162W/LH244,8.90442948556642
IAH3_2022,M37W/LH244,8.987585617859756
IAH3_2022,MBUB/LH244,8.960072868128258
IAH3_2022,MM501D/LH244,8.960601790008281
IAH3_2022,MO17_PHW30-008-(2N)-01/LH244,8.993848696936256
IAH3_2022,MO17_PHW30-200-(2N)-02/LH244,9.029662514887557
IAH3_2022,MO17_PHW30-309-(2N)-01/LH244,8.988207515611693
IAH3_2022,MO44/LH244,9.13590366278461
IAH3_2022,MO44_LH145_0127/LH244,9.019473903026311
IAH3_2022,MO44_LH145_0138/LH244,8.968234558680848
IAH3_2022,MO44_PHG47_0072/LH244,9.102824658131636
IAH3_2022,MO44_PHG47_0125/LH244,9.053197695204444
IAH3_2022,MO44_PHW65_0025/LH244,9.295992380232972
IAH3_2022,MO44_PHW65_0035/LH244,9.305967775247504
IAH3_2022,MOG/LH244,9.174766021607727
IAH3_2022,MS71/LH244,9.03535672245576
IAH3_2022,NC350/LH244,9.00557429066818
IAH3_2022,NC358/LH244,8.862632528604955
IAH3_2022,NC360/LH244,8.930980658971253
IAH3_2022,NC366/LH244,9.041227735697966
IAH3_2022,NC370/LH244,9.01676327830741
IAH3_2022,NC374/LH244,9.039156101797746
IAH3_2022,NC378/LH244,9.016728233714964
IAH3_2022,NC386/LH244,8.965138805442733
IAH3_2022,NC388/LH244,8.92117704117761
IAH3_2022,NC398/LH244,8.859845585172549
IAH3_2022,NC406/LH244,8.940161151057161
IAH3_2022,NC426/LH244,9.045168025388673
IAH3_2022,NC428/LH244,8.99705724643198
IAH3_2022,NC438/LH244,9.009614833816425
IAH3_2022,NC454/LH244,8.968933354131506
IAH3_2022,NC456/LH244,8.942878879077142
IAH3_2022,NC458/LH244,8.900561121204278
IAH3_2022,NC508/LH244,8.933987080782105
IAH3_2022,NC512/LH244,8.917766539327245
IAH3_2022,NC524/LH244,9.000633065698745
IAH3_2022,NC528/LH244,8.914858619458142
IAH3_2022,NC540/LH244,8.97678379331063
IAH3_2022,NC542/LH244,8.964520675394438
IAH3_2022,NC546/LH244,9.001980382778079
IAH3_2022,NC548/LH244,8.913090924369127
IAH3_2022,NKH8431/LH244,9.006627841861597
IAH3_2022,OH43/LH244,8.863165564050272
IAH3_2022,PH207/LH244,9.320181074849538
IAH3_2022,PH24E/LH244,9.34330090573259
IAH3_2022,PHAP9/LH244,9.330188950616987
IAH3_2022,PHB47/LH244,8.872736827933464
IAH3_2022,PHB47/PHN82,9.259813303742671
IAH3_2022,PHB47/PHZ51,8.649559649921507
IAH3_2022,PHG29/PHG47,9.112140066321986
IAH3_2022,PHG35/LH244,9.25578527367876
IAH3_2022,PHG39/PHN82,9.546776746751444
IAH3_2022,PHG47/LH244,8.90339912248685
IAH3_2022,PHJ40/PHAJ0,8.760595734765664
IAH3_2022,PHJ89/LH244,8.95201082345794
IAH3_2022,PHJ90/LH244,9.252190571454872
IAH3_2022,PHK56/LH244,9.088009809996873
IAH3_2022,PHKE6/LH244,9.030457255563318
IAH3_2022,PHN11/LH244,9.261789631196642
IAH3_2022,PHN11_LH145_0005/LH244,9.024264616586576
IAH3_2022,PHN11_LH145_0028/LH244,9.131066683016186
IAH3_2022,PHN11_LH145_0085/LH244,9.110021557736012
IAH3_2022,PHN11_OH43_0001/LH244,9.20439840110036
IAH3_2022,PHN11_OH43_0075/LH244,9.041416309581962
IAH3_2022,PHN11_OH43_0088/LH244,9.402257270134884
IAH3_2022,PHN11_PHG47_0251/LH244,9.16668021047104
IAH3_2022,PHN11_PHG47_0287/LH244,9.28173621902422
IAH3_2022,PHN11_PHW65_0312/LH244,9.348585230749167
IAH3_2022,PHN11_PHW65_0323/LH244,9.285847815124354
IAH3_2022,PHN11_PHW65_0359/LH244,9.35027669082069
IAH3_2022,PHN46/LH244,9.077354675551948
IAH3_2022,PHP02/LH244,9.383344622963476
IAH3_2022,PHP55/LH244,9.372542309038389
IAH3_2022,PHR03/LH244,9.0624208866477
IAH3_2022,PHRE1/PHTD5,9.069218401210664
IAH3_2022,PHW30/LH244,9.064131829298098
IAH3_2022,PHW30_MO17-010-(2N)-01/LH244,9.025135785275513
IAH3_2022,PHW30_MO17-032-(2N)-01/LH244,8.829025904351182
IAH3_2022,PHW30_MO17-095-(2N)-01/LH244,9.024034979734498
IAH3_2022,PHW30_MO17-129-(2N)-01/LH244,9.027515008424636
IAH3_2022,PHW30_MO17-178-(2N)-01/LH244,9.026514456501062
IAH3_2022,PHW30_MO17-234-(2N)-02/LH244,8.921589557386127
IAH3_2022,PHW30_MO17-299-(2N)-01/LH244,9.0384957004305
IAH3_2022,PHW52/PHM49,9.310875152650896
IAH3_2022,PHW52/PHN82,9.537491543788036
IAH3_2022,PHW65/LH244,9.269791496714868
IAH3_2022,PHW65_MOG_0137/LH244,9.304800147399352
IAH3_2022,PHW65_MOG_0176/LH244,9.29165776384277
IAH3_2022,PHW65_MOG_0271/LH244,9.278183905253544
IAH3_2022,TX303/LH244,9.016236935382716
IAH3_2022,TX714/TX779,8.868881314990015
IAH3_2022,TX777/LH195,9.051413208887668
IAH3_2022,TX779/LH195,9.161461425960397
IAH3_2022,TX951/LH195,9.038541955476846
IAH3_2022,W10001_0003/LH244,8.873519898452285
IAH3_2022,W10001_0007/LH244,8.948952832320543
IAH3_2022,W10001_0008/LH244,8.930913853740748
IAH3_2022,W10001_0009/LH244,8.734950937728422
IAH3_2022,W10001_0010/LH244,8.90029267731935
IAH3_2022,W10001_0011/LH244,8.91609491551867
IAH3_2022,W10001_0012/LH244,8.971692949857355
IAH3_2022,W10001_0013/LH244,9.07745067808608
IAH3_2022,W10001_0014/LH244,9.020004448499495
IAH3_2022,W10001_0016/LH244,8.831858912322575
IAH3_2022,W10001_0017/LH244,8.885859502044976
IAH3_2022,W10001_0018/LH244,9.006958625681573
IAH3_2022,W10001_0019/LH244,8.8533580317308
IAH3_2022,W10001_0021/LH244,8.965307968886615
IAH3_2022,W10001_0022/LH244,9.049816582357394
IAH3_2022,W10001_0023/LH244,8.880959174478692
IAH3_2022,W10001_0030/LH244,8.994828942578383
IAH3_2022,W10001_0031/LH244,8.871856076246406
IAH3_2022,W10001_0033/LH244,9.0624208866477
IAH3_2022,W10001_0036/LH244,8.857887906937005
IAH3_2022,W10001_0040/LH244,8.996630492382804
IAH3_2022,W10001_0047/LH244,8.92685918938598
IAH3_2022,W10002_0002/LH244,9.002996500880057
IAH3_2022,W10002_0004/LH244,9.070231263911309
IAH3_2022,W10005_0029/LH244,9.37184073444471
IAH3_2022,W10005_0107/LH244,9.456845985524518
IAH3_2022,W10005_0111/LH244,9.406274144954686
IAH3_2022,W10005_0147/LH244,9.270067501955122
IAH3_2022,W10005_0220/LH244,9.387656959827224
IAH3_2022,W10010_0018/LH244,8.94823646937232
IAH3_2022,W10010_0032/LH244,9.03240450051568
IAH3_2022,W10010_0084/LH244,9.0265065036741
IAH3_2022,W10010_0093/LH244,8.966088467149921
IAH3_2022,W10010_0101/LH244,9.01785742638733
IAH3_2022,W10010_0118/LH244,8.961939147675686
IAH3_2022,W10010_0124/LH244,8.96460028257726
IAH3_2022,W10010_0148/LH244,9.019580766750108
IAH3_2022,W10010_0170/LH244,8.952010836614829
IAH3_2022,W10010_0188/LH244,8.719318343477257
IAH3_2022,W10010_0189/LH244,9.037057102767612
IAH3_2022,W10010_0215/LH244,9.165245883948913
IAH3_2022,W10010_0239/LH244,8.960992169910798
IAH3_2022,W10010_0279/LH244,9.078723899564164
IAH3_2022,W10010_0294/LH244,8.921477862342146
IAH3_2022,W10010_0310/LH244,8.962714794346214
IAH3_2022,W10010_0311/LH244,8.93450673983631
IAH3_2022,W10010_0337/LH244,9.03100068247954
IAH3_2022,W10010_0346/LH244,8.976678483200423
IAH3_2022,W10010_0358/LH244,9.084956768910107
IAH3_2022,W10010_0366/LH244,8.92806762868406
IAH3_2022,W10010_0381/LH244,8.876940614724273
IAH3_2022,W10010_0452/LH244,8.987783234705462
IAH3_2022,W10010_0464/LH244,8.868331160942617
IAH3_2022,W22/LH244,9.08513496673562
IAH4_2022,B14A/H95,8.717263141774103
IAH4_2022,B14A/MO17,8.525086056333361
IAH4_2022,B14A/OH43,8.622592374847526
IAH4_2022,B37/H95,8.579501570874013
IAH4_2022,B37/MO17,8.503977118284006
IAH4_2022,B37/OH43,8.501642777038475
IAH4_2022,B73/MO17,8.984495862864634
IAH4_2022,B73/PHM49,9.37369252113685
IAH4_2022,B73/PHN82,9.433918428657972
IAH4_2022,B73/TX779,8.813956342839816
IAH4_2022,B97/LH244,8.823157969409577
IAH4_2022,BGEM-0039-N/LH244,8.658828774172237
IAH4_2022,BGEM-0063-N/LH244,8.645356297392366
IAH4_2022,BGEM-0089-N/LH244,8.750743590040456
IAH4_2022,BGEM-0124-N/LH244,8.636769928460764
IAH4_2022,BGEM-0129-N/LH244,8.816763345507583
IAH4_2022,CG119/CG108,8.366534896475123
IAH4_2022,CG44/CGR01,8.710578451227049
IAH4_2022,DK3IIH6/LH244,8.888549237240627
IAH4_2022,DK78010/LH244,8.93831121812251
IAH4_2022,F42/H95,8.84750359521878
IAH4_2022,F42/MO17,8.913334751883797
IAH4_2022,F42/OH43,8.813604954946813
IAH4_2022,GEMN-0096/LH244,8.786970570650292
IAH4_2022,GEMN-0096_LH212HT_0001/LH244,8.807152311160804
IAH4_2022,GEMN-0096_LH212HT_0002/LH244,8.93492888392332
IAH4_2022,GEMN-0096_LH212HT_0003/LH244,8.830589518608008
IAH4_2022,GEMN-0096_LH212HT_0004/LH244,8.851925341618461
IAH4_2022,GEMN-0096_LH212HT_0005/LH244,8.875260010983308
IAH4_2022,GEMN-0096_LH212HT_0006/LH244,8.840788303292399
IAH4_2022,GEMN-0096_LH212HT_0008/LH244,8.885291464197177
IAH4_2022,GEMN-0096_LH212HT_0009/LH244,8.818262177485234
IAH4_2022,GEMN-0096_LH212HT_0010/LH244,8.92740263402746
IAH4_2022,GEMN-0096_LH212HT_0011/LH244,8.898211697680933
IAH4_2022,GEMN-0096_LH212HT_0012/LH244,8.893418799263252
IAH4_2022,GEMN-0096_LH212HT_0013/LH244,8.87228421474645
IAH4_2022,GEMN-0096_LH212HT_0017/LH244,8.800156333224718
IAH4_2022,GEMN-0096_LH212HT_0020/LH244,8.898728099954143
IAH4_2022,GEMN-0096_LH212HT_0021/LH244,8.826722949474187
IAH4_2022,GEMN-0096_LH212HT_0027/LH244,8.893181829026588
