Env,Hybrid,Yield_Mg_ha
IAH3_2022,GEMN-0225_PHK76_0032/LH244,9.982981040850015
IAH3_2022,GEMN-0225_PHK76_0039/LH244,10.69373593213994
IAH3_2022,GEMN-0225_PHN46_0001/LH244,10.684099854876106
IAH3_2022,GEMN-0225_PHN46_0003/LH244,10.801620866269
IAH3_2022,GEMN-0225_PHN46_0004/LH244,10.781707166169122
IAH3_2022,GEMN-0225_PHN46_0005/LH244,10.863403800270696
IAH3_2022,GEMN-0225_PHN46_0006/LH244,10.802597990488287
IAH3_2022,GEMN-0225_PHN46_0008/LH244,10.607371715864089
IAH3_2022,GEMN-0225_PHN46_0009/LH244,10.354440443035624
IAH3_2022,GEMN-0225_PHN46_0014/LH244,10.800972099040658
IAH3_2022,GEMN-0225_PHN46_0021/LH244,10.723553620254874
IAH3_2022,GEMN-0225_PHP02_0001/LH244,10.810398946030569
IAH3_2022,GEMN-0225_PHP02_0002/LH244,10.692598347498093
IAH3_2022,GEMN-0225_PHP02_0003/LH244,10.452758172926307
IAH3_2022,GEMN-0225_PHP02_0005/LH244,10.714585315390556
IAH3_2022,GEMN-0225_PHP02_0006/LH244,10.364765001712133
IAH3_2022,GEMN-0225_PHP02_0007/LH244,10.299791725451248
IAH3_2022,GEMN-0225_PHP02_0008/LH244,10.81058899686219
IAH3_2022,GEMN-0225_PHP02_0009/LH244,10.683355544906876
IAH3_2022,GEMN-0225_PHP02_0010/LH244,10.765872334387575
IAH3_2022,GEMN-0225_PHP02_0012/LH244,10.640022364679918
IAH3_2022,GEMN-0225_PHP02_0013/LH244,10.821624922244869
IAH3_2022,GEMN-0225_PHP02_0014/LH244,10.699793301804313
IAH3_2022,GEMN-0225_PHP02_0015/LH244,10.839626792035858
IAH3_2022,GEMN-0225_PHP02_0017/LH244,10.804359984342948
IAH3_2022,GEMN-0232/LH244,10.700615884601277
IAH3_2022,GEMN-0238/LH244,9.897971181878225
IAH3_2022,GEMN-0257/LH244,10.359395728494793
IAH3_2022,GEMN-0270/LH244,10.714325502782811
IAH3_2022,GEMN-0271/LH244,10.69268044913072
IAH3_2022,GEMN-0287/LH244,10.588697604591545
IAH3_2022,LH185/LH244,10.59175601064156
IAH3_2022,LH195/PHZ51,10.148786745592345
IAH3_2022,LH212HT/LH244,10.364338937754344
IAH3_2022,LH213/LH244,10.912359075066664
IAH3_2022,LH216/LH244,10.28029879157523
IAH3_2022,LH244/MO17,10.790821709979337
IAH3_2022,LH244/PHK76,10.52059987409958
IAH3_2022,LH244/PHZ51,10.257766402838724
IAH3_2022,LH283/LH244,10.325540698930098
IAH3_2022,LH287/LH244,10.816170203116537
IAH3_2022,LH74/PHN82,10.65072531520264
IAH3_2022,LH82/LH244,10.1805633362596
IAH3_2022,M162W/LH244,10.71610649643415
IAH3_2022,M37W/LH244,10.802664765693631
IAH3_2022,MBUB/LH244,10.766508906891636
IAH3_2022,MM501D/LH244,10.68159824885144
IAH3_2022,MO17_PHW30-008-(2N)-01/LH244,10.549088775344938
IAH3_2022,MO17_PHW30-200-(2N)-02/LH244,10.703577421855933
IAH3_2022,MO17_PHW30-309-(2N)-01/LH244,10.718569313767537
IAH3_2022,MO44/LH244,10.621946134418206
IAH3_2022,MO44_LH145_0127/LH244,9.759146181679014
IAH3_2022,MO44_LH145_0138/LH244,10.4703770715851
IAH3_2022,MO44_PHG47_0072/LH244,10.64331113912793
IAH3_2022,MO44_PHG47_0125/LH244,10.616678998410228
IAH3_2022,MO44_PHW65_0025/LH244,10.98770660259872
IAH3_2022,MO44_PHW65_0035/LH244,10.096840289779475
IAH3_2022,MOG/LH244,10.199614984506333
IAH3_2022,MS71/LH244,10.647717362743071
IAH3_2022,NC350/LH244,10.775898886053232
IAH3_2022,NC358/LH244,10.712931791117224
IAH3_2022,NC360/LH244,10.7785946820149
IAH3_2022,NC366/LH244,10.831214773013269
IAH3_2022,NC370/LH244,10.809888409491098
IAH3_2022,NC374/LH244,10.492122917933727
IAH3_2022,NC378/LH244,10.793269193216124
IAH3_2022,NC386/LH244,10.789213663631234
IAH3_2022,NC388/LH244,10.767378343380695
IAH3_2022,NC398/LH244,10.647346806897504
IAH3_2022,NC406/LH244,10.741646112424863
IAH3_2022,NC426/LH244,10.771745489912291
IAH3_2022,NC428/LH244,10.653861466994202
IAH3_2022,NC438/LH244,10.764619527677745
IAH3_2022,NC454/LH244,10.784858987646768
IAH3_2022,NC456/LH244,10.595368645392426
IAH3_2022,NC458/LH244,10.767378343380695
IAH3_2022,NC508/LH244,10.80785871313836
IAH3_2022,NC512/LH244,10.6838905051365
IAH3_2022,NC524/LH244,10.831214773013269
IAH3_2022,NC528/LH244,10.767378343380695
IAH3_2022,NC540/LH244,10.748603874608028
IAH3_2022,NC542/LH244,10.807435390442969
IAH3_2022,NC546/LH244,10.670287394815103
IAH3_2022,NC548/LH244,10.80785871313836
IAH3_2022,NKH8431/LH244,10.302431686300526
IAH3_2022,OH43/LH244,10.50920430070928
IAH3_2022,PH207/LH244,10.395562821213073
IAH3_2022,PH24E/LH244,10.67699418608741
IAH3_2022,PHAP9/LH244,10.405793026264778
IAH3_2022,PHB47/LH244,10.369184064106529
IAH3_2022,PHB47/PHN82,10.43893792133832
IAH3_2022,PHB47/PHZ51,10.31527900647367
IAH3_2022,PHG29/PHG47,9.687147821612232
IAH3_2022,PHG35/LH244,10.413646526916189
IAH3_2022,PHG39/PHN82,10.898333858426424
IAH3_2022,PHG47/LH244,10.575418063733304
IAH3_2022,PHJ40/PHAJ0,9.920417810141236
IAH3_2022,PHJ89/LH244,10.787912637250871
IAH3_2022,PHJ90/LH244,10.550484690794894
IAH3_2022,PHK56/LH244,10.197728508698647
IAH3_2022,PHKE6/LH244,10.212506325661964
IAH3_2022,PHN11/LH244,10.613334125262478
IAH3_2022,PHN11_LH145_0005/LH244,10.221295763651948
IAH3_2022,PHN11_LH145_0028/LH244,10.517880370476131
IAH3_2022,PHN11_LH145_0085/LH244,10.575645562147198
IAH3_2022,PHN11_OH43_0001/LH244,10.549244751819284
IAH3_2022,PHN11_OH43_0075/LH244,10.513097771612331
IAH3_2022,PHN11_OH43_0088/LH244,10.712760330951935
IAH3_2022,PHN11_PHG47_0251/LH244,10.302829545684592
IAH3_2022,PHN11_PHG47_0287/LH244,10.399665039009715
IAH3_2022,PHN11_PHW65_0312/LH244,11.020114299487195
IAH3_2022,PHN11_PHW65_0323/LH244,10.90862839708963
IAH3_2022,PHN11_PHW65_0359/LH244,11.034475721560437
IAH3_2022,PHN46/LH244,10.524728879237902
IAH3_2022,PHP02/LH244,10.845865757274105
IAH3_2022,PHP55/LH244,10.706203686519345
IAH3_2022,PHR03/LH244,10.803384350030033
IAH3_2022,PHRE1/PHTD5,10.488911111621215
IAH3_2022,PHW30/LH244,9.974898829576745
IAH3_2022,PHW30_MO17-010-(2N)-01/LH244,10.673142269372054
IAH3_2022,PHW30_MO17-032-(2N)-01/LH244,10.58302020656506
IAH3_2022,PHW30_MO17-095-(2N)-01/LH244,10.252911264457175
IAH3_2022,PHW30_MO17-129-(2N)-01/LH244,10.655758567869864
IAH3_2022,PHW30_MO17-178-(2N)-01/LH244,10.863834135834225
IAH3_2022,PHW30_MO17-234-(2N)-02/LH244,10.168420480160362
IAH3_2022,PHW30_MO17-299-(2N)-01/LH244,10.700943432231435
IAH3_2022,PHW52/PHM49,10.439561071172085
IAH3_2022,PHW52/PHN82,10.79137169823355
IAH3_2022,PHW65/LH244,10.801870656607385
IAH3_2022,PHW65_MOG_0137/LH244,10.773427585822535
IAH3_2022,PHW65_MOG_0176/LH244,10.237901455949835
IAH3_2022,PHW65_MOG_0271/LH244,11.091458651150708
IAH3_2022,TX303/LH244,10.72950544078181
IAH3_2022,TX714/TX779,10.157058112475532
IAH3_2022,TX777/LH195,11.02260584924994
IAH3_2022,TX779/LH195,10.99156197421291
IAH3_2022,TX951/LH195,11.071066143449045
IAH3_2022,W10001_0003/LH244,10.598414804057729
IAH3_2022,W10001_0007/LH244,10.63662361699318
IAH3_2022,W10001_0008/LH244,10.676989627733686
IAH3_2022,W10001_0009/LH244,10.402293239316103
IAH3_2022,W10001_0010/LH244,10.598566546098615
IAH3_2022,W10001_0011/LH244,10.742191258982285
IAH3_2022,W10001_0012/LH244,10.807509456516442
IAH3_2022,W10001_0013/LH244,10.75726998642618
IAH3_2022,W10001_0014/LH244,10.679500778200891
IAH3_2022,W10001_0016/LH244,10.650629952357829
IAH3_2022,W10001_0017/LH244,10.687444410943815
IAH3_2022,W10001_0018/LH244,10.774794883335252
IAH3_2022,W10001_0019/LH244,10.626649892658492
IAH3_2022,W10001_0021/LH244,10.838093585979596
IAH3_2022,W10001_0022/LH244,10.3244369219986
IAH3_2022,W10001_0023/LH244,10.53129692302956
IAH3_2022,W10001_0030/LH244,10.59691129120397
IAH3_2022,W10001_0031/LH244,10.558373403358328
IAH3_2022,W10001_0033/LH244,10.803384350030033
IAH3_2022,W10001_0036/LH244,10.529827637310811
IAH3_2022,W10001_0040/LH244,10.747750481026127
IAH3_2022,W10001_0047/LH244,10.551460091851837
IAH3_2022,W10002_0002/LH244,10.8158164430174
IAH3_2022,W10002_0004/LH244,10.834193283797273
IAH3_2022,W10005_0029/LH244,10.456760347643556
IAH3_2022,W10005_0107/LH244,10.437111459227214
IAH3_2022,W10005_0111/LH244,10.585952586960545
IAH3_2022,W10005_0147/LH244,10.417880895709748
IAH3_2022,W10005_0220/LH244,10.411129713743566
IAH3_2022,W10010_0018/LH244,10.842126504417733
IAH3_2022,W10010_0032/LH244,10.577991599090396
IAH3_2022,W10010_0084/LH244,10.77519709905002
IAH3_2022,W10010_0093/LH244,10.569958992008631
IAH3_2022,W10010_0101/LH244,10.493089805388712
IAH3_2022,W10010_0118/LH244,10.305387329739236
IAH3_2022,W10010_0124/LH244,10.699697928012869
IAH3_2022,W10010_0148/LH244,10.75696313046967
IAH3_2022,W10010_0170/LH244,10.739594030435152
IAH3_2022,W10010_0188/LH244,10.016729730260968
IAH3_2022,W10010_0189/LH244,10.47980983698474
IAH3_2022,W10010_0215/LH244,10.292139281458912
IAH3_2022,W10010_0239/LH244,10.588841975776592
IAH3_2022,W10010_0279/LH244,10.02305123027566
IAH3_2022,W10010_0294/LH244,10.622271944847183
IAH3_2022,W10010_0310/LH244,10.844542456458983
IAH3_2022,W10010_0311/LH244,10.323423432426392
IAH3_2022,W10010_0337/LH244,10.560406803688114
IAH3_2022,W10010_0346/LH244,10.670129419154154
IAH3_2022,W10010_0358/LH244,10.128096610606145
IAH3_2022,W10010_0366/LH244,10.656620050672611
IAH3_2022,W10010_0381/LH244,9.56719642496287
IAH3_2022,W10010_0452/LH244,10.214072880016293
IAH3_2022,W10010_0464/LH244,10.45509443174554
IAH3_2022,W22/LH244,10.88593958641167
IAH4_2022,B14A/H95,10.807428192088778
IAH4_2022,B14A/MO17,10.008818258928567
IAH4_2022,B14A/OH43,10.644494023597668
IAH4_2022,B37/H95,10.596247277868176
IAH4_2022,B37/MO17,10.601389715305336
IAH4_2022,B37/OH43,10.593347674925162
IAH4_2022,B73/MO17,11.082720666964878
IAH4_2022,B73/PHM49,11.810794701914467
IAH4_2022,B73/PHN82,12.325903260873838
IAH4_2022,B73/TX779,10.626436583455575
IAH4_2022,B97/LH244,10.910623349291487
IAH4_2022,BGEM-0039-N/LH244,10.4390111709227
IAH4_2022,BGEM-0063-N/LH244,10.463791608598209
IAH4_2022,BGEM-0089-N/LH244,9.943361493501332
IAH4_2022,BGEM-0124-N/LH244,10.16711882407746
IAH4_2022,BGEM-0129-N/LH244,11.123413883479522
IAH4_2022,CG119/CG108,9.583133968717082
IAH4_2022,CG44/CGR01,10.23695111726835
IAH4_2022,DK3IIH6/LH244,10.889682070830425
IAH4_2022,DK78010/LH244,10.700944494988123
IAH4_2022,F42/H95,10.813295059392106
IAH4_2022,F42/MO17,10.94908474677643
IAH4_2022,F42/OH43,10.821551578318632
IAH4_2022,GEMN-0096/LH244,10.994498549078394
IAH4_2022,GEMN-0096_LH212HT_0001/LH244,10.863600691376964
IAH4_2022,GEMN-0096_LH212HT_0002/LH244,10.982212185750592
IAH4_2022,GEMN-0096_LH212HT_0003/LH244,11.039003153458262
IAH4_2022,GEMN-0096_LH212HT_0004/LH244,11.003605190915456
IAH4_2022,GEMN-0096_LH212HT_0005/LH244,11.03312107412766
IAH4_2022,GEMN-0096_LH212HT_0006/LH244,10.867007466766909
IAH4_2022,GEMN-0096_LH212HT_0008/LH244,10.82133829058041
IAH4_2022,GEMN-0096_LH212HT_0009/LH244,10.962356547276432
IAH4_2022,GEMN-0096_LH212HT_0010/LH244,10.952202810765508
IAH4_2022,GEMN-0096_LH212HT_0011/LH244,10.998952015442049
IAH4_2022,GEMN-0096_LH212HT_0012/LH244,10.928456125921503
IAH4_2022,GEMN-0096_LH212HT_0013/LH244,11.045604850296836
IAH4_2022,GEMN-0096_LH212HT_0017/LH244,10.860344777578248
IAH4_2022,GEMN-0096_LH212HT_0020/LH244,10.92517852324562
IAH4_2022,GEMN-0096_LH212HT_0021/LH244,10.891840882197688
IAH4_2022,GEMN-0096_LH212HT_0027/LH244,10.934271476072215
IAH4_2022,GEMN-0096_PHJ89_0001/LH244,10.93878963719959
IAH4_2022,GEMN-0096_PHJ89_0002/LH244,10.873489173798207
IAH4_2022,GEMN-0096_PHJ89_0006/LH244,10.97751048968303
IAH4_2022,GEMN-0096_PHJ89_0007/LH244,10.964991213560708
IAH4_2022,GEMN-0096_PHJ89_0009/LH244,10.752444251411038
IAH4_2022,GEMN-0096_PHJ89_0010/LH244,10.91430047498935
IAH4_2022,GEMN-0096_PHJ89_0011/LH244,10.790081029439431
IAH4_2022,GEMN-0096_PHJ89_0012/LH244,10.80221536902488
IAH4_2022,GEMN-0096_PHJ89_0013/LH244,10.883702223373335
IAH4_2022,GEMN-0096_PHJ89_0014/LH244,10.946926940366245
IAH4_2022,GEMN-0096_PHJ89_0016/LH244,11.182493996471624
IAH4_2022,GEMN-0096_PHJ89_0017/LH244,10.894710222547213
IAH4_2022,GEMN-0096_PHK76_0001/LH244,10.322461609771892
IAH4_2022,GEMN-0096_PHK76_0002/LH244,10.6749651255321
IAH4_2022,GEMN-0096_PHK76_0003/LH244,10.64432488251805
IAH4_2022,GEMN-0096_PHK76_0004/LH244,10.813492849026384
IAH4_2022,GEMN-0096_PHK76_0006/LH244,10.686691617536365
IAH4_2022,GEMN-0096_PHK76_0007/LH244,10.49783198007817
IAH4_2022,GEMN-0096_PHK76_0008/LH244,10.746053510901293
IAH4_2022,GEMN-0096_PHK76_0009/LH244,10.264755407637796
IAH4_2022,GEMN-0096_PHK76_0010/LH244,10.327028508498104
IAH4_2022,GEMN-0096_PHK76_0013/LH244,10.187427515622105
IAH4_2022,GEMN-0096_PHK76_0015/LH244,10.260188508911588
IAH4_2022,GEMN-0096_PHK76_0016/LH244,10.296750683822504
IAH4_2022,GEMN-0096_PHN46_0001/LH244,11.000949796378688
IAH4_2022,GEMN-0096_PHN46_0002/LH244,11.23512835466128
IAH4_2022,GEMN-0096_PHN46_0003/LH244,11.11206920154272
IAH4_2022,GEMN-0096_PHN46_0004/LH244,11.047173859623092
IAH4_2022,GEMN-0096_PHN46_0005/LH244,10.9627290190524
IAH4_2022,GEMN-0096_PHN46_0007/LH244,10.943559081682965
IAH4_2022,GEMN-0096_PHN46_0008/LH244,11.145359128569298
IAH4_2022,GEMN-0096_PHN46_0009/LH244,10.709630005757068
IAH4_2022,GEMN-0096_PHN46_0010/LH244,10.83768799004505
IAH4_2022,GEMN-0096_PHN46_0011/LH244,10.46128720266005
IAH4_2022,GEMN-0096_PHN46_0012/LH244,10.8719722175753
IAH4_2022,GEMN-0096_PHN46_0013/LH244,10.785451343449411
IAH4_2022,GEMN-0096_PHN46_0014/LH244,10.948486380092
IAH4_2022,GEMN-0096_PHN46_0018/LH244,10.651237134084914
IAH4_2022,GEMN-0096_PHN46_0020/LH244,10.36460303168757
IAH4_2022,GEMN-0096_PHN46_0023/LH244,11.013304861226809
IAH4_2022,GEMN-0096_PHP02_0001/LH244,11.031136126649129
IAH4_2022,GEMN-0096_PHP02_0002/LH244,10.970993178867356
IAH4_2022,GEMN-0096_PHP02_0003/LH244,10.73942626305626
IAH4_2022,GEMN-0096_PHP02_0004/LH244,10.517344359041608
IAH4_2022,GEMN-0096_PHP02_0005/LH244,10.681117328944124
IAH4_2022,GEMN-0096_PHP02_0006/LH244,10.864311110777471
IAH4_2022,GEMN-0096_PHP02_0007/LH244,10.923203420825937
IAH4_2022,GEMN-0096_PHP02_0009/LH244,10.906765132572328
IAH4_2022,GEMN-0096_PHP02_0011/LH244,10.913641827200829
IAH4_2022,GEMN-0096_PHP02_0012/LH244,10.903184128216257
IAH4_2022,GEMN-0096_PHP02_0015/LH244,10.903802078615596
IAH4_2022,GEMN-0096_PHP02_0016/LH244,10.945915578310403
IAH4_2022,GEMN-0096_PHP02_0017/LH244,10.733644486565428
IAH4_2022,GEMN-0096_PHP02_0022/LH244,10.94498399562043
IAH4_2022,GEMN-0096_PHP02_0025/LH244,10.87335431828885
IAH4_2022,GEMN-0096_PHP02_0030/LH244,10.91582609129788
IAH4_2022,GEMN-0097/LH244,10.774130741493003
IAH4_2022,GEMN-0097_LH212HT_0002/LH244,10.890053503975858
IAH4_2022,GEMN-0097_LH212HT_0004/LH244,11.047972009920183
IAH4_2022,GEMN-0097_LH212HT_0017/LH244,10.991537349667874
IAH4_2022,GEMN-0097_LH212HT_0018/LH244,10.924512263241052
IAH4_2022,GEMN-0097_LH212HT_0019/LH244,10.811123806826966
IAH4_2022,GEMN-0097_LH212HT_0020/LH244,10.741306857510471
IAH4_2022,GEMN-0097_LH212HT_0023/LH244,11.00807728749592
IAH4_2022,GEMN-0097_LH212HT_0026/LH244,10.929742020039376
IAH4_2022,GEMN-0097_LH212HT_0032/LH244,10.982047531670556
IAH4_2022,GEMN-0097_LH212HT_0034/LH244,10.864064094842917
IAH4_2022,GEMN-0097_LH212HT_0039/LH244,10.839037994718373
IAH4_2022,GEMN-0097_LH212HT_0047/LH244,10.922397938630445
IAH4_2022,GEMN-0097_LH212HT_0051/LH244,10.883965871176123
IAH4_2022,GEMN-0097_LH212HT_0054/LH244,10.854167198819695
IAH4_2022,GEMN-0097_LH212HT_0058/LH244,10.888992099232487
IAH4_2022,GEMN-0097_LH212HT_0061/LH244,10.81874496017888
IAH4_2022,GEMN-0097_LH212HT_0062/LH244,10.726333626140546
IAH4_2022,GEMN-0097_LH212HT_0069/LH244,10.7039668203307
IAH4_2022,GEMN-0097_LH212HT_0074/LH244,10.836223387319984
IAH4_2022,GEMN-0097_LH212HT_0078/LH244,10.55092521934117
IAH4_2022,GEMN-0097_LH212HT_0085/LH244,10.952303804196273
IAH4_2022,GEMN-0097_LH212HT_0090/LH244,10.906585729549104
IAH4_2022,GEMN-0097_PHJ89_0001/LH244,10.879259108909505
IAH4_2022,GEMN-0097_PHJ89_0002/LH244,10.953013419777594
IAH4_2022,GEMN-0097_PHJ89_0003/LH244,10.878741073560525
IAH4_2022,GEMN-0097_PHJ89_0005/LH244,10.839493186470133
IAH4_2022,GEMN-0097_PHJ89_0006/LH244,10.914645017023306
IAH4_2022,GEMN-0097_PHJ89_0007/LH244,10.922134721061312
IAH4_2022,GEMN-0097_PHJ89_0008/LH244,10.961471012124257
IAH4_2022,GEMN-0097_PHJ89_0010/LH244,10.917650768111685
IAH4_2022,GEMN-0097_PHJ89_0011/LH244,10.420211182278562
IAH4_2022,GEMN-0097_PHJ89_0012/LH244,10.696997861612534
IAH4_2022,GEMN-0097_PHJ89_0013/LH244,10.908049480370572
IAH4_2022,GEMN-0097_PHJ89_0016/LH244,10.79176541893168
IAH4_2022,GEMN-0097_PHJ89_0020/LH244,10.884332112205913
IAH4_2022,GEMN-0097_PHJ89_0023/LH244,10.84764306848683
IAH4_2022,GEMN-0097_PHJ89_0025/LH244,11.032467456122856
IAH4_2022,GEMN-0097_PHJ89_0026/LH244,10.687157818684886
IAH4_2022,GEMN-0097_PHJ89_0027/LH244,10.7725630785456
IAH4_2022,GEMN-0097_PHJ89_0028/LH244,10.981321570278348
IAH4_2022,GEMN-0097_PHJ89_0029/LH244,10.935821241705003
IAH4_2022,GEMN-0097_PHJ89_0033/LH244,10.769689652703288
IAH4_2022,GEMN-0097_PHJ89_0036/LH244,11.009296362246374
IAH4_2022,GEMN-0097_PHJ89_0039/LH244,10.752197648214016
IAH4_2022,GEMN-0097_PHK76_0002/LH244,10.885108501070851
IAH4_2022,GEMN-0097_PHK76_0003/LH244,10.90751647492792
IAH4_2022,GEMN-0097_PHK76_0007/LH244,10.694805216440148
IAH4_2022,GEMN-0097_PHK76_0009/LH244,10.77383670948428
IAH4_2022,GEMN-0097_PHK76_0010/LH244,10.526827530632248
IAH4_2022,GEMN-0097_PHK76_0011/LH244,10.43145317396646
IAH4_2022,GEMN-0097_PHK76_0012/LH244,10.720936508478813
IAH4_2022,GEMN-0097_PHK76_0014/LH244,10.761306606228496
IAH4_2022,GEMN-0097_PHK76_0015/LH244,10.563185427454105
IAH4_2022,GEMN-0097_PHK76_0016/LH244,10.9513434030704
IAH4_2022,GEMN-0097_PHK76_0017/LH244,10.964426657807774
IAH4_2022,GEMN-0097_PHK76_0018/LH244,10.45950588936661
IAH4_2022,GEMN-0097_PHK76_0021/LH244,10.465323660677392
IAH4_2022,GEMN-0097_PHK76_0023/LH244,11.007054218901052
IAH4_2022,GEMN-0097_PHK76_0032/LH244,10.755124339478671
IAH4_2022,GEMN-0097_PHK76_0036/LH244,11.188906673855188
IAH4_2022,GEMN-0097_PHK76_0037/LH244,10.619960711057573
IAH4_2022,GEMN-0097_PHK76_0038/LH244,10.551433008731696
IAH4_2022,GEMN-0097_PHK76_0039/LH244,10.692973098651906
IAH4_2022,GEMN-0097_PHK76_0041/LH244,10.551427773646909
IAH4_2022,GEMN-0097_PHK76_0048/LH244,11.248043240590665
IAH4_2022,GEMN-0097_PHK76_0053/LH244,10.577052727235332
IAH4_2022,GEMN-0097_PHK76_0055/LH244,10.862256591256306
IAH4_2022,GEMN-0097_PHK76_0060/LH244,10.580406238107376
IAH4_2022,GEMN-0097_PHN46_0001/LH244,10.910524150571764
IAH4_2022,GEMN-0097_PHN46_0002/LH244,10.980742639590868
IAH4_2022,GEMN-0097_PHN46_0003/LH244,10.998930335812052
IAH4_2022,GEMN-0097_PHN46_0004/LH244,10.930248568299778
IAH4_2022,GEMN-0097_PHN46_0005/LH244,11.182641118838102
IAH4_2022,GEMN-0097_PHN46_0006/LH244,10.898036166636492
IAH4_2022,GEMN-0097_PHN46_0007/LH244,10.95477708364469
IAH4_2022,GEMN-0097_PHN46_0008/LH244,11.027366682441066
IAH4_2022,GEMN-0097_PHN46_0009/LH244,10.946787639835383
IAH4_2022,GEMN-0097_PHN46_0011/LH244,11.0423834514264
IAH4_2022,GEMN-0097_PHN46_0013/LH244,10.64086232231302
IAH4_2022,GEMN-0097_PHN46_0014/LH244,10.917478323197937
IAH4_2022,GEMN-0097_PHN46_0016/LH244,11.069737061403298
IAH4_2022,GEMN-0097_PHN46_0018/LH244,10.942171494822649
IAH4_2022,GEMN-0097_PHP02_0001/LH244,10.863059910779032
IAH4_2022,GEMN-0097_PHP02_0002/LH244,10.83597081516653
IAH4_2022,GEMN-0097_PHP02_0003/LH244,10.852899635706354
IAH4_2022,GEMN-0097_PHP02_0005/LH244,10.73369077815452
IAH4_2022,GEMN-0097_PHP02_0006/LH244,10.788854379338312
IAH4_2022,GEMN-0097_PHP02_0007/LH244,10.89606860506127
IAH4_2022,GEMN-0098/LH244,10.55148828657862
IAH4_2022,GEMN-0104/LH244,10.931573475381072
IAH4_2022,GEMN-0124/LH244,10.95020712817677
IAH4_2022,GEMN-0135/LH244,11.065619326910024
IAH4_2022,GEMN-0144/LH244,11.216467265295163
IAH4_2022,GEMN-0157/LH244,11.031098059184728
IAH4_2022,GEMN-0177/LH244,10.543098365755045
IAH4_2022,GEMN-0178/LH244,10.434232430614465
IAH4_2022,GEMN-0187/LH244,10.911455454309442
IAH4_2022,GEMN-0192/LH244,10.874575699294969
IAH4_2022,GEMN-0192_LH212HT_0001/LH244,10.559076450083412
IAH4_2022,GEMN-0192_LH212HT_0002/LH244,10.816817163809244
IAH4_2022,GEMN-0192_LH212HT_0006/LH244,10.967229216290212
IAH4_2022,GEMN-0192_LH212HT_0008/LH244,10.707334606854811
IAH4_2022,GEMN-0192_LH212HT_0009/LH244,10.751677442404104
IAH4_2022,GEMN-0192_LH212HT_0010/LH244,10.875693820932106
IAH4_2022,GEMN-0192_LH212HT_0011/LH244,10.9354362960545
IAH4_2022,GEMN-0192_LH212HT_0012/LH244,10.958704499581293
IAH4_2022,GEMN-0192_LH212HT_0013/LH244,11.011021811024651
IAH4_2022,GEMN-0192_LH212HT_0014/LH244,10.935486291763052
IAH4_2022,GEMN-0192_LH212HT_0015/LH244,10.886975652234671
IAH4_2022,GEMN-0192_LH212HT_0016/LH244,10.948920221667375
IAH4_2022,GEMN-0192_LH212HT_0018/LH244,10.937454702082665
IAH4_2022,GEMN-0192_LH212HT_0021/LH244,10.924843518818715
IAH4_2022,GEMN-0192_LH212HT_0023/LH244,10.874365108300314
IAH4_2022,GEMN-0192_LH212HT_0026/LH244,10.813268234391506
IAH4_2022,GEMN-0192_PHJ89_0001/LH244,10.978822197931446
IAH4_2022,GEMN-0192_PHJ89_0002/LH244,10.906375870560217
IAH4_2022,GEMN-0192_PHK76_0002/LH244,10.37579203708312
IAH4_2022,GEMN-0192_PHK76_0004/LH244,11.042750016615631
IAH4_2022,GEMN-0192_PHK76_0005/LH244,10.40645542139325
IAH4_2022,GEMN-0192_PHK76_0006/LH244,10.31308113145592
IAH4_2022,GEMN-0192_PHK76_0007/LH244,10.9089340523522
IAH4_2022,GEMN-0192_PHK76_0008/LH244,10.449485915518334
IAH4_2022,GEMN-0192_PHK76_0009/LH244,10.69861778004347
IAH4_2022,GEMN-0192_PHK76_0010/LH244,10.519385359418283
IAH4_2022,GEMN-0192_PHK76_0011/LH244,10.681367861144045
IAH4_2022,GEMN-0192_PHK76_0012/LH244,10.60907452533152
IAH4_2022,GEMN-0192_PHK76_0013/LH244,10.991404573508516
IAH4_2022,GEMN-0192_PHK76_0014/LH244,10.51623661433246
IAH4_2022,GEMN-0192_PHK76_0015/LH244,10.42935062161193
IAH4_2022,GEMN-0192_PHK76_0016/LH244,10.529526282119104
IAH4_2022,GEMN-0192_PHK76_0017/LH244,10.743781953035828
IAH4_2022,GEMN-0192_PHK76_0018/LH244,10.779455174944223
IAH4_2022,GEMN-0192_PHK76_0019/LH244,10.55627716501104
IAH4_2022,GEMN-0192_PHK76_0021/LH244,10.437790021885816
IAH4_2022,GEMN-0192_PHK76_0025/LH244,10.669184010791868
IAH4_2022,GEMN-0192_PHK76_0027/LH244,10.559710004537855
IAH4_2022,GEMN-0192_PHK76_0028/LH244,10.349399280944596
IAH4_2022,GEMN-0192_PHK76_0030/LH244,10.063542772921894
IAH4_2022,GEMN-0192_PHK76_0032/LH244,10.592467504959131
IAH4_2022,GEMN-0192_PHK76_0033/LH244,10.54326577346554
IAH4_2022,GEMN-0192_PHK76_0035/LH244,10.806923785298489
IAH4_2022,GEMN-0192_PHK76_0036/LH244,10.402626207629194
IAH4_2022,GEMN-0192_PHK76_0037/LH244,10.308123944008065
IAH4_2022,GEMN-0192_PHK76_0041/LH244,10.596614916102505
IAH4_2022,GEMN-0192_PHK76_0044/LH244,10.439874978158535
IAH4_2022,GEMN-0192_PHK76_0045/LH244,10.661482904234497
IAH4_2022,GEMN-0192_PHN46_0001/LH244,11.007995822216303
