,T2M_MAX__ratio_beyond_r_sigma__r_1.5,T2M_MAX__ratio_beyond_r_sigma__r_0.5,ALLSKY_SFC_SW_DNI__ratio_beyond_r_sigma__r_2,T2M_MAX__ar_coefficient__coeff_0__k_10,ALLSKY_SFC_SW_DNI__c3__lag_1,T2M_MAX__median,T2M_MAX__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"ALLSKY_SFC_PAR_TOT__cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20)",T2M__benford_correlation,"T2M_MAX__agg_autocorrelation__f_agg_""mean""__maxlag_40",GWETTOP__permutation_entropy__dimension_3__tau_1,"T2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""",T2M_MIN__max_langevin_fixed_point__m_3__r_30,T2M_MAX__approximate_entropy__m_2__r_0.5,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2",T2M_MAX__absolute_maximum,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""var""__isabs_True__qh_0.2__ql_0.0",ALLSKY_SFC_SW_DWN__index_mass_quantile__q_0.8,"ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""mean""",ALLSKY_SFC_SW_DNI__quantile__q_0.1,QV2M__binned_entropy__max_bins_10,"ALLSKY_SFC_SW_DNI__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""max""","T2M_MIN__fft_coefficient__attr_""abs""__coeff_4",ALLSKY_SFC_SW_DNI__energy_ratio_by_chunks__num_segments_10__segment_focus_8,"PS__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""var""",T2M__autocorrelation__lag_3,"ALLSKY_SFC_SW_DNI__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.8","T2M_MAX__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","WS2M__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2MWET__agg_autocorrelation__f_agg_""median""__maxlag_40",T2M_MIN__benford_correlation,"GWETTOP__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",ALLSKY_SFC_SW_DNI__sum_of_reoccurring_values,ALLSKY_SFC_SW_DNI__lempel_ziv_complexity__bins_5,"ALLSKY_SFC_PAR_TOT__fft_aggregated__aggtype_""skew""","GWETTOP__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""var""","PS__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",PS__ratio_value_number_to_time_series_length,"ALLSKY_SFC_SW_DWN__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","WS2M__agg_linear_trend__attr_""slope""__chunk_len_50__f_agg_""var""",T2M__max_langevin_fixed_point__m_3__r_30,RH2M__permutation_entropy__dimension_5__tau_1,"T2M__fft_coefficient__attr_""abs""__coeff_1","QV2M__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""",RH2M__quantile__q_0.8,"T2MDEW__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","PS__change_quantiles__f_agg_""var""__isabs_False__qh_0.8__ql_0.4","ALLSKY_SFC_SW_DWN__fft_coefficient__attr_""abs""__coeff_57","PS__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","T2M_MAX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""max""","PS__fft_coefficient__attr_""angle""__coeff_2","ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.2","ALLSKY_SFC_PAR_TOT__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""min""","PS__change_quantiles__f_agg_""var""__isabs_False__qh_1.0__ql_0.0",ALLSKY_SFC_SW_DNI__index_mass_quantile__q_0.7,"T2M_MAX__fft_coefficient__attr_""real""__coeff_43","T2MWET__agg_linear_trend__attr_""intercept""__chunk_len_50__f_agg_""var""","GWETTOP__fft_coefficient__attr_""abs""__coeff_65",PS__lempel_ziv_complexity__bins_5,"T2MWET__change_quantiles__f_agg_""var""__isabs_False__qh_0.6__ql_0.4","ALLSKY_SFC_SW_DNI__fft_aggregated__aggtype_""centroid""",ALLSKY_SFC_SW_DNI__ar_coefficient__coeff_0__k_10,"ALLSKY_SFC_PAR_TOT__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.8","QV2M__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.2","T2M_MIN__change_quantiles__f_agg_""var""__isabs_True__qh_1.0__ql_0.4",T2M__lempel_ziv_complexity__bins_3
NEH1_2016,0.12568306010928962,0.674863387978142,0.00546448087431694,0.023176753645880177,0.07837055566543974,0.6633908371040724,0.08964012089190176,0.2122603442964107,-0.695220619019277,0.6723756232446064,1.617723828985875,0.5214889386030326,0.0001341256927778842,0.8003815061911059,0.48926702458321913,0.007779088504133337,0.9147341628959276,0.002511862520249758,0.6885245901639344,0.5523698732518378,0.05306577480490523,2.217745474017434,0.0021451753965310147,1.2316182280660306,0.07655538639575712,0.00040519730242078925,0.8843760144512522,0.014889342387282373,0.0010884004327192296,0.013554920630723381,0.6959635039015173,-0.744942357378063,0.015009533081822242,4.795540691192865,0.32786885245901637,0.7185029122411445,1.027407617074321e-05,3.131964021506218e-05,0.5273224043715847,0.101521704173261,-0.0003526135897835543,0.796948771603297,4.431607584584457,39.20288632847038,0.04200191103014031,0.8253717890941865,0.00041522759204161446,0.00015526893952903806,3.2166913386179754,0.0006689795080635993,0.01988683997235392,30.913772738034325,0.012380119808605868,0.1682075066035998,0.0006695380092317203,0.6584699453551912,-1.275707488074521,0.004100197884753198,0.5141540741769691,0.26229508196721313,0.0010040505044954233,67.8719939957448,0.15747070199792673,0.06429039457788153,0.001104711967542436,0.0007074778694264622,0.16393442622950818
NEH1_2019,0.08767123287671233,0.7506849315068493,0.0136986301369863,0.011521705502727783,0.058603452684816364,0.606052036199095,0.06811171681326147,0.049351084396860444,-0.6348195705978754,0.7256977899936778,1.5930719121506403,0.38683818046234153,0.00014606129455944726,0.776585459349446,0.46538268186476417,0.0034722236514878645,0.8581730769230769,0.00185411184879333,0.7013698630136986,0.53139119247019,0.051638795986622056,2.1252460224095566,0.001765620013634509,6.310910362730876,0.0777582104907464,0.0005364102182481964,0.8782573127613559,0.008462591514534845,0.002335737711728358,0.014887488980202673,0.7808504744530602,-0.6579806386063627,0.013914814186322762,5.136900780379041,0.3232876712328767,0.6110948073773809,1.1519239855090528e-05,3.444198367069595e-05,0.5506849315068493,0.09460866463131347,-0.0004304647066649247,0.7615714175497408,4.441625694509197,41.66363819510022,0.046401148005404916,0.8446146913023884,0.0007145979640869883,0.00013900637630462183,0.557569745217475,0.0007312768677763124,0.022362174364301803,-96.76955636829348,0.016637278483623372,0.14978397526465592,0.000727906179215053,0.6712328767123288,0.9297048191399656,0.011617798908171927,0.2722369880680723,0.26301369863013696,0.0017845221742647487,68.3803209310721,0.19495019891390986,0.06331664766368163,0.0006347237913504167,0.000721277597423655,0.17534246575342466
NEH1_2020,0.08196721311475409,0.7622950819672131,0.00819672131147541,0.023957888757715057,0.08569399527502515,0.6409078054298643,0.07418769232562303,0.12537463532851895,-0.6837739326413814,0.6657258478509225,1.598234032730387,0.45503355704697995,9.780898378023574e-05,0.7915187258681627,0.5168762736142618,0.010375004781480469,0.9068156108597285,0.003989150114711993,0.7076502732240437,0.5330354546757582,0.05384615384615384,2.1000513709792963,0.002192520824573088,3.0243799710086363,0.08038295163636461,0.0006148212128314863,0.8663890508501434,0.007888206365995782,0.0020154024513764457,0.013437539517409459,0.7271275651041383,-0.6767894001039366,0.014545022194039315,7.797101449275362,0.3224043715846995,0.7316811086596109,1.8640399591796346e-05,3.128054252150589e-05,0.5109289617486339,0.08037058129601758,0.0004611423472039167,0.7885354993977433,4.398412764104651,39.25109438725911,0.043662810730805884,0.7837990085624156,0.0004544653842748782,8.211041474582679e-05,3.84055504264118,0.0008784434921797056,0.021871224595324354,-139.08824015977928,0.015889842546196388,0.1599606855457952,0.0005986981296748499,0.674863387978142,-0.45749629579934814,0.006466788047071452,0.5408948845350068,0.26229508196721313,0.0013433511252983745,67.24792983891338,0.17270174635849253,0.05213853172152694,0.00043358773954565267,0.0007499433223922213,0.18032786885245902
NEH1_2021,0.08767123287671233,0.7068493150684931,0.005479452054794521,0.020358591360254367,0.0731304417733534,0.6469174208144797,0.07217048798616124,0.2879524270486318,-0.6844051625674904,0.6921809590364385,1.6026366104259937,0.43068605518269953,0.00012673443680611904,1.8670244625821626,0.4492894022943117,0.0035587242996287633,0.9239253393665159,0.0015253025661571822,0.7041095890410959,0.5360925800793115,0.05382385730211816,2.077486452635701,0.0018246807597233454,4.610713885058031,0.06371653076925338,0.0004964446814434403,0.9051775939340234,0.008484197643142039,0.0020096642856533417,0.017655188485029737,0.7546312143669804,-0.6130732141751327,0.018456805947193032,6.107915273132664,0.3095890410958904,0.7936337732026751,3.327757384571561e-05,4.1645848287763945e-05,0.5013698630136987,0.08416385306919415,-0.0013018197446582585,1.943262567874232,4.2967623569412865,40.84533730032572,0.04208465811122994,0.7698512843623255,0.0005565841081092267,6.906019152512643e-05,2.159021920009359,0.0007846582746088562,0.026522195766696392,-79.69331815009431,0.015190438326483573,0.12776685709605423,0.0005818512540242614,0.6821917808219178,0.5612082406616884,0.009091541371202282,1.0749616746022355,0.27671232876712326,0.0014474752623370001,64.90215924434659,0.17852515709011835,0.04867347844189175,0.0010869940927183653,0.0004997994146722487,0.14794520547945206
NEH1_2022,0.09554140127388536,0.7292993630573248,0.0031847133757961785,0.04190879011676507,0.09674005911775775,0.7017109728506787,0.1220194571021633,0.1978093413035318,-0.6930719796634522,0.6749237121934228,1.6949828687883721,0.373505912432087,0.0001901247963351496,0.8267881820543335,0.5892068898175216,0.0034096069394164057,0.9424490950226244,0.004571855920790845,0.7738853503184714,0.4627404740005786,0.11023857302118173,2.185944792824741,0.0020267150995273296,0.6550398425290265,0.10091056985395054,0.0007490933629371526,0.8259195852598702,0.005392844118545387,0.0012393941743218926,0.019020216319118006,0.7578212439196167,-0.6776440859907674,0.05522614090168051,0.6166643903253192,0.3375796178343949,0.7155437641487825,7.509874258848584e-05,3.432605281880238e-05,0.5732484076433121,0.0686852349361259,-0.0013816226466679784,0.7833450602807243,4.233764945652883,33.65887470017722,0.05286829151340184,0.7242451554754393,0.0005953389977227914,0.00011275289067023969,3.0469894539861455,0.0007846907477482999,0.022542926899165188,-83.96216998306329,0.014959158065696978,0.10344089229770169,0.0007376523239456159,0.6878980891719745,0.5643293425086497,0.0101977300318042,1.6316930140841723,0.2898089171974522,0.001019523318596886,55.612248732571814,0.3143430682927806,0.050384529522548106,0.001101217098247035,0.0007304079497225803,0.18471337579617833
NEH2_2014,0.11232876712328767,0.7452054794520548,0.0027397260273972603,0.026915563597126713,0.0921673465722795,0.650593891402715,0.0750653308919676,0.2866766344567327,-0.658196735663389,0.6280194361843664,1.5221481133886379,0.4245960725826498,0.00011250553393795447,0.736302864659472,0.6379893247858046,0.00678742640835486,0.9440045248868778,0.0015491463581616476,0.7013698630136986,0.571585819494782,0.07513935340022294,2.0991462073416227,0.0018542345066354206,1.1915365202975743,0.07716304446586841,0.0004717289960198126,0.8519904661821022,0.006314146082671334,0.0020123164447414478,0.015888201162154898,0.7374135135927508,-0.6074953618588006,0.030603249233869277,10.615384615384615,0.3315068493150685,0.7324892217863647,5.8212666378093444e-05,3.1614820427746125e-05,0.5068493150684932,0.08172600861565545,0.00019223098347664362,0.761221835333844,4.372475655249704,39.49257270945031,0.038014254628011925,0.6602974312753492,0.0004872061784399584,7.420080926916615e-05,3.2269678712895926,0.000518783490233192,0.026015459733748473,-45.82290814926346,0.011810760087782785,0.16327272354976763,0.0006305624928359771,0.6712328767123288,-0.6963078930567923,0.007147808389950494,0.8951031323010868,0.2602739726027397,0.0019272955256635499,68.08460379257546,0.16397554165275952,0.06801600578288194,0.0003288513112200431,0.0005894517721996139,0.1863013698630137
NEH2_2015,0.136986301369863,0.6684931506849315,0.0027397260273972603,0.025112486039809305,0.10468712218787381,0.6621889140271493,0.0743264873077753,0.3220716329009451,-0.7291112960598018,0.6122554929152374,1.6498781189426395,0.4572209793686305,9.832289720813512e-05,0.7545182349141688,0.6210941813399782,0.0073591865801924125,0.9137443438914027,0.0034896275524730937,0.6904109589041096,0.5735944058807873,0.059754738015607566,2.164762235057836,0.0020586278966234317,1.9513854617953676,0.0819124490587008,0.00027178978877033435,0.8670795043585595,0.004778307707291604,0.0010707266992718823,0.010618228505695396,0.7055097872449257,-0.6326354802885711,0.03657333962183253,7.7210702341137125,0.3287671232876712,0.7716861212832998,6.727448751928302e-05,2.5809869504229163e-05,0.4931506849315068,0.08089174262135458,0.000286943328539585,0.7484455370395574,4.450086370850913,37.29824619521551,0.036647926797642685,0.6990986931050023,0.00028639696472313494,9.723105710867787e-05,3.6362767118385486,0.0002919812120312788,0.02284930719811087,-92.19318206488502,0.014179473747279453,0.18097446608104512,0.0005047948300010747,0.6520547945205479,1.1782015620334687,0.007616518103050898,0.834096813934865,0.26301369863013696,0.001258778761109212,63.769260257982836,0.2151373320031465,0.0750188929381126,0.0005977194853477905,0.0005221718655846291,0.1780821917808219
NEH2_2018,0.07945205479452055,0.7808219178082192,0.021917808219178082,0.013946962847995289,0.0700395079170053,0.598274886877828,0.06663706643892035,0.06805646965117652,-0.615584233599705,0.7248298624915572,1.556251780284176,0.42348993288590603,0.00013299372773925021,0.8330303324398223,0.4566162062130332,0.0012976056101218986,0.907381221719457,0.0012974679296747307,0.6904109589041096,0.5175658824252104,0.044548494983277585,2.1316768266025465,0.002154595662599751,4.472454228569048,0.07703072512718956,0.000645751540006024,0.8938636438535317,0.010801337921192977,0.0034005474903104566,0.018833558174149792,0.7738414497877205,-0.6143159851554636,0.01398083802787944,6.684057971014492,0.30684931506849317,0.6684562406349132,2.0480744398554595e-05,5.774279040421156e-05,0.5150684931506849,0.11121148187667733,-0.0009581926796877768,0.811277912396202,4.473364308679069,44.70234181687054,0.04835959870141125,0.8493916178458767,0.0006619204341231985,0.00011241135074300188,2.1722751877997766,0.0009141983940540391,0.028278431502809863,-85.62904854314154,0.01716803006616633,0.1179945533099904,0.000698343964543209,0.6602739726027397,0.9297626879129088,0.007882376545010988,0.4896276333597198,0.2602739726027397,0.0015441784321415376,66.88744503450454,0.12963414529651973,0.05873264301567505,0.0005193907041816395,0.0006280292841393271,0.1643835616438356
NEH2_2019,0.08767123287671233,0.7506849315068493,0.0136986301369863,0.011521705502727783,0.058603452684816364,0.606052036199095,0.06811171681326147,0.049351084396860444,-0.6348195705978754,0.7256977899936778,1.5930719121506403,0.38683818046234153,0.00014606129455944726,0.776585459349446,0.46538268186476417,0.0034722236514878645,0.8581730769230769,0.00185411184879333,0.7013698630136986,0.53139119247019,0.051638795986622056,2.1252460224095566,0.001765620013634509,6.310910362730876,0.0777582104907464,0.0005364102182481964,0.8782573127613559,0.008462591514534845,0.002335737711728358,0.014887488980202673,0.7808504744530602,-0.6579806386063627,0.013914814186322762,5.136900780379041,0.3232876712328767,0.6110948073773809,1.1519239855090528e-05,3.444198367069595e-05,0.5506849315068493,0.09460866463131347,-0.0004304647066649247,0.7615714175497408,4.441625694509197,41.66363819510022,0.046401148005404916,0.8446146913023884,0.0007145979640869883,0.00013900637630462183,0.557569745217475,0.0007312768677763124,0.022362174364301803,-96.76955636829348,0.016637278483623372,0.14978397526465592,0.000727906179215053,0.6712328767123288,0.9297048191399656,0.011617798908171927,0.2722369880680723,0.26301369863013696,0.0017845221742647487,68.3803209310721,0.19495019891390986,0.06331664766368163,0.0006347237913504167,0.000721277597423655,0.17534246575342466
NEH2_2020,0.10109289617486339,0.7404371584699454,0.00546448087431694,0.03217221274814542,0.10997716279202897,0.6473416289592759,0.07485431447227417,0.2501379264103888,-0.7044244156427243,0.6367389962035855,1.5664110985134585,0.47218493661446687,8.82088355573738e-05,0.8136613120468921,0.607805202941617,0.006111829266721001,0.9219457013574661,0.0021722356999875334,0.6939890710382514,0.573970068800295,0.06677814938684504,1.980078494740341,0.0022787662174271832,2.39091717108723,0.07949909822745603,0.00047047782479214996,0.8597800072693292,0.008537165788677274,0.0021873159076729325,0.011378937510539122,0.7551969469175605,-0.55311776742433,0.027806728644682543,4.138684503901895,0.3224043715846995,0.7684713440413335,4.381073438424058e-05,1.9759515160591796e-05,0.48360655737704916,0.07762549501117233,0.0009003424269651647,0.8179586541087649,4.366843910904502,37.6361234933797,0.03895064016256249,0.6605452906714737,0.0005528517805215046,9.262487950959333e-05,3.0964256663191616,0.0006257751953346902,0.020297713919444266,-160.4613811570854,0.011145657887118991,0.16108176177897907,0.0004934579906213924,0.6639344262295082,-0.4770971062719763,0.004889661802777746,1.26131573047853,0.2814207650273224,0.001498240227632637,64.52161207819042,0.15943355866742717,0.04165612138337737,0.00033213731912023434,0.000572352235379131,0.1912568306010929
NEH2_2021,0.07945205479452055,0.7068493150684931,0.00821917808219178,0.028451713057437225,0.09935362207423383,0.6556843891402715,0.07752912681342566,0.2573294829304039,-0.6964992909133488,0.6644621700609715,1.6049578575019359,0.4356698980860054,0.00011427309666684268,0.7245802225874425,0.5519282560145076,0.010238674680395526,0.9592760180995475,0.00221788741477642,0.7041095890410959,0.5497498140071394,0.07879598662207356,2.0981376861124152,0.0019908405807306686,3.8669386805430657,0.07782550503516725,0.00038015984048066513,0.8928971193004153,0.0054054738040120315,0.001848392003496518,0.02008606364115599,0.7796920406231957,-0.5469807965591466,0.03022258525627936,6.405128205128205,0.32054794520547947,0.8305881469523724,4.652059018776016e-05,2.63671059930614e-05,0.4821917808219178,0.08474307422652612,-0.001693810342867679,0.6902366668427666,4.326450928056556,39.6792508396807,0.03999354685891808,0.6705047318611987,0.0007425309315505068,8.344448754901747e-05,3.133368254285554,0.0004840513890744725,0.025204103887981694,-87.05770526126221,0.014572463061635094,0.1852591273010218,0.0005084623170458744,0.684931506849315,-0.23875750586285208,0.00817929157810103,0.6448026229524897,0.2958904109589041,0.0016949741526041443,63.76805092875055,0.18317559334680147,0.052924780391915976,0.0005130258638451663,0.0004717565376383278,0.14794520547945206
NEH2_2022,0.10509554140127389,0.7133757961783439,0.03184713375796178,0.0377371483122754,0.13996646916622482,0.697539592760181,0.11355832239045566,0.19144374269383815,-0.7425937117160163,0.6746606598005896,1.7239285590358315,0.3483807393203367,0.0003203547481722825,0.8080501177264036,0.6271985018072637,0.005545393601115572,0.9746889140271493,0.0049273569544379635,0.767515923566879,0.48893351724773204,0.14265328874024527,2.1265598363458027,0.0021971357348446715,0.597937559327851,0.07082725693951639,4.027368965160423e-05,0.832267805641756,0.005293176913435669,0.00105410060778646,0.022460295486393434,0.7829037371461968,-0.6648820021409072,0.049363573627489735,1.1503544683632234,0.3248407643312102,0.8637135943952551,5.135375746026139e-05,3.12808698294881e-05,0.5159235668789809,0.0712295249199949,-0.0025698122768803115,0.8106738036100634,4.435998890824773,33.62099075724716,0.0416896822619692,0.6205047318611988,0.0004241728587781361,8.562341606516247e-05,1.0096784715838454,-0.0030387273746200327,0.025738470646649587,-44.95126879295718,0.00952650656103694,0.10165331320807702,0.0009516395213045433,0.6751592356687898,1.50541029802721,0.00835904021301332,0.35614682766312933,0.1942675159235669,0.0008886765246024716,49.94717353333201,0.16627158691521166,0.03473773893813581,0.000824504104638058,0.0005135499626183978,0.17197452229299362
NEH3_2014,0.1095890410958904,0.7287671232876712,0.0,0.027801465826749413,0.09752327741563238,0.650593891402715,0.07520097724490057,0.3129478224631366,-0.6570443064397764,0.6129687596523917,1.5982414036676116,0.41369624658215265,0.00010640800507609513,0.7728144397516817,0.6767060677919967,0.003963684340779185,0.9492364253393666,0.0023625350795371132,0.7013698630136986,0.5737884186170322,0.0772798216276477,2.0820329040589742,0.00181834202610327,1.6831881988126332,0.0770604653855104,0.0004139956104340911,0.8486976533157634,0.005691888726076884,0.001725727204695112,0.014325998037388243,0.7337872314150014,-0.6047571150618033,0.019821220365332303,6.818283166109254,0.3287671232876712,0.7811261257397344,3.462612528859099e-05,3.0983466399638594e-05,0.4657534246575342,0.08439920735002703,0.00020344789007407994,0.8267064178248988,4.323884113515779,38.185312130807056,0.035803219144411216,0.6357818837314105,0.0003517188709032504,8.150056526033984e-05,3.776208474930888,0.0004609937441981142,0.0253792140515096,-44.744446264319585,0.01007092926469625,0.150147429203268,0.0005605540831411177,0.6712328767123288,-0.7259150523000394,0.0064975516008029125,0.6178847576840785,0.2602739726027397,0.0022169799386629898,65.29302686945252,0.15474532763446722,0.0582398769286651,0.0002989456082303613,0.0005515791380401587,0.18082191780821918
NEH3_2015,0.1178082191780822,0.673972602739726,0.0027397260273972603,0.022299042863925922,0.10651666578719969,0.6590780542986425,0.07438421226906779,0.3288317350757759,-0.7233803157028195,0.608754849724489,1.6783944592406765,0.4596072582649764,9.592141894002782e-05,0.7818581532240555,0.6375215505004235,0.008952897494310896,0.9232183257918551,0.0026688428684391156,0.6904109589041096,0.5723248766304238,0.06185061315496097,2.1578162371233574,0.001944009059856609,1.4708763680398929,0.08106451761552237,0.00022372179173795343,0.8624489313555932,0.006452557982691361,0.0008886786607928976,0.009776741722874568,0.7179829116069119,-0.6032232908132018,0.023800465017966607,9.046153846153846,0.3178082191780822,0.8393647827910957,2.9566043711248486e-05,1.996003720297905e-05,0.4931506849315068,0.08556275639695436,0.0004090802087307301,0.7863131295585377,4.437530928317284,36.31314322545499,0.03345188613543292,0.6975890040558811,0.0004645436975966859,6.804675739411213e-05,3.052562968830288,0.00022647861641456849,0.022964576505006704,-89.02523265277387,0.011418871998255928,0.1626072445072384,0.0004492582430208428,0.6575342465753424,0.8025809408783877,0.006229136008811172,0.4282758259547978,0.25205479452054796,0.0009046758592847493,62.786007076430394,0.19729788451879898,0.06263649944518002,0.00035405732498641903,0.0005327634903260925,0.18082191780821918
NEH3_2017,0.10136986301369863,0.7232876712328767,0.01643835616438356,0.013018970133564199,0.07750944379159991,0.6538461538461537,0.06678943436018096,0.15293920068013572,-0.7108638159079972,0.6324106093398209,1.5430700100509973,0.5236763609246831,0.00012282644866697793,0.6727712692513477,0.496298512423917,0.004139372674101964,0.9500848416289592,0.0018473137374542615,0.6876712328767123,0.5219950037881115,0.04740245261984392,2.1710038936716685,0.002856477945297077,1.6706692120100974,0.07317861205217838,0.0007249609718908281,0.8685679553474408,0.009655661505697176,0.0022573988733734568,0.015653333083721445,0.6526388676964514,-0.6306185885046864,0.013410532589722855,4.402452619843924,0.31232876712328766,0.7187910136056832,2.580723689383071e-05,4.886096494629895e-05,0.5534246575342465,0.09876039528884274,-0.000990467573653214,1.101884794325328,4.266042160858091,38.707203523194096,0.03776622109241678,0.7634069400630914,0.00024424450750715134,9.787863227517337e-05,1.043673246438281,0.0009717378979570931,0.023996608319995706,-53.193316900498594,0.016817882631220048,0.14373323504719784,0.0006848058221189333,0.6602739726027397,0.7849053827248931,0.006043882868685509,0.517671447400347,0.273972602739726,0.00127807373236654,65.19475493259645,0.10187353872920751,0.04685974490042647,0.0008757356489273747,0.0005958947857431844,0.1643835616438356
NEH3_2020,0.10109289617486339,0.7404371584699454,0.00546448087431694,0.03217221274814542,0.10997716279202897,0.6473416289592759,0.07485431447227417,0.2501379264103888,-0.7044244156427243,0.6367389962035855,1.5664110985134585,0.47218493661446687,8.82088355573738e-05,0.8136613120468921,0.607805202941617,0.006111829266721001,0.9219457013574661,0.0021722356999875334,0.6939890710382514,0.573970068800295,0.06677814938684504,1.980078494740341,0.0022787662174271832,2.39091717108723,0.07949909822745603,0.00047047782479214996,0.8597800072693292,0.008537165788677274,0.0021873159076729325,0.011378937510539122,0.7551969469175605,-0.55311776742433,0.027806728644682543,4.138684503901895,0.3224043715846995,0.7684713440413335,4.381073438424058e-05,1.9759515160591796e-05,0.48360655737704916,0.07762549501117233,0.0009003424269651647,0.8179586541087649,4.366843910904502,37.6361234933797,0.03895064016256249,0.6605452906714737,0.0005528517805215046,9.262487950959333e-05,3.0964256663191616,0.0006257751953346902,0.020297713919444266,-160.4613811570854,0.011145657887118991,0.16108176177897907,0.0004934579906213924,0.6639344262295082,-0.4770971062719763,0.004889661802777746,1.26131573047853,0.2814207650273224,0.001498240227632637,64.52161207819042,0.15943355866742717,0.04165612138337737,0.00033213731912023434,0.000572352235379131,0.1912568306010929
